ID,datetime,10T,11T,12T,13T,14T,1A,1P,1T,25A,26A,27A,28A,29A,2A,2P,2T,30A,31A,32A,33A,34A,35A,36A,37A,38A,39A,3A,3P,3T,40A,44A,46A,47A,48A,4A,4P,4T,5A,5T,6A,6T,7A,7T,8A,8T,9T,RUNSTOP,S,TT
9,2018-11-08 17:58:24.000,7.27,26.44,20.69,16.5,19.72,0,0.01,13.61,0,0,0,0,0,0,0.01,13.01,0,0,0,0,0,0,0,0,0,0,0,0.01,13.47,0,0,0,0,0,0,0.01,9.33,0,9.19,0,15.86,0,8.25,0,3.08,5.66,0,0.11,NULL
15,2018-11-09 12:03:25.000,3.51,21.69,20.69,9.88,23.24,0,0.01,12.11,0,0,0,0,0,0,0.01,10.95,0,0,0,0,0,0,0,0,0,0,0,0.01,9.77,0,0,0,0,0,0,0.01,3.82,0,3.45,0,15.23,0,4.27,0,1.93,4.72,0,0.05,NULL
16,2018-11-09 15:03:25.000,800,21.83,20.69,600,20.65,0,0.01,600,0,0,0,0,0,0,0,10.63,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0.01,600,0,3.89,0,13.96,0,800,0,800,4.14,0,500,NULL
18,2018-11-09 21:03:25.000,7.61,22.8,20.69,8.8,14.21,0,0.02,6.25,0,0,0,0,0,0,0.02,5.88,0,0,0,0,0,0,0,0,0,0,0,0.02,6.55,0,0,0,0,0,0,0,7.75,0,8.22,0,10.02,0,8.4,0,5.57,7.03,0,0.04,NULL
20,2018-11-10 03:08:25.000,5.33,18.61,20.69,1.57,8.73,0,0.01,2.25,0,0,0,0,0,0,0.01,1.83,0,0,0,0,0,0,0,0,0,0,0,0.01,2.08,0,0,0,0,0,0,0,4.4,0,4.72,0,3.77,0,5.91,0,6.09,6.51,0,0,NULL
21,2018-11-10 06:08:26.000,4.66,18.98,20.69,0.9,8.84,0,0.02,1.85,0,0,0,0,0,0,0.02,1.37,0,0,0,0,0,0,0,0,0,0,0,0.02,1.62,0,0,0,0,0,0,0,3.7,0,3.87,0,2.73,0,5.21,0,5.48,5.91,0,0,NULL
22,2018-11-10 09:08:26.000,4.24,19.68,20.69,1.09,9.72,0,0.01,2.38,0,0,0,0,0,0,0.01,2.01,0,0,0,0,0,0,0,0,0,0,0,0.01,2.15,0,0,0,0,0,0,0,3.36,0,3.54,0,2.62,0,4.81,0,4.81,5.48,0,0,NULL
24,2018-11-10 15:08:31.000,5.18,24.95,20.69,9.68,16.06,0,0.01,11.41,0,0,0,0,0,0,0.01,11.09,0,0,0,0,0,0,0,0,0,0,0,0.01,10.49,0,0,0,0,0,0,0.01,6.41,0,6.11,0,13.29,0,5.57,0,3.6,5.51,0,0.04,NULL
26,2018-11-10 21:08:31.000,5.76,20.69,20.69,4.47,11.2,0,0.01,3.36,0,0,0,0,0,0,0.01,3.01,0,0,0,0,0,0,0,0,0,0,0,0.01,3.31,0,0,0,0,0,0,0,6.06,0,6.55,0,5.76,0,6.33,0,5.12,6.18,0,0,NULL
27,2018-11-11 00:08:32.000,4.6,18.68,20.69,0.74,8.66,0,0.01,-0.42,0,0,0,0,0,0,0.01,-0.49,0,0,0,0,0,0,0,0,0,0,0,0.01,-0.35,0,0,0,0,0,0,0,4.21,0,4.91,0,2.29,0,5.45,0,5.21,5.72,0,0,NULL
28,2018-11-11 03:13:31.000,3.08,16.48,20.69,-1.97,5.86,0,0.01,-2.15,0,0,0,0,0,0,0.01,-2.5,0,0,0,0,0,0,0,0,0,0,0,0.01,-2.36,0,0,0,0,0,0,0,2.36,0,3.06,0,-0.25,0,3.63,0,4.81,4.97,0,0,NULL
29,2018-11-11 06:13:31.000,3.08,15.25,20.69,-3.61,12.55,0,0.01,-3.82,0,0,0,0,0,0,0.01,-3.98,0,0,0,0,0,0,0,0,0,0,0,0.01,-3.89,0,0,0,0,0,0,0,0.69,0,1.55,0,-2.11,0,3.02,0,3.9,4.81,0,0,NULL
31,2018-11-11 12:13:31.000,2.23,22.55,20.69,9.31,23.56,0,0.01,13.54,0,0,0,0,0,0,0.01,11.69,0,0,0,0,0,0,0,0,0,0,0,0.01,9.35,0,0,0,0,0,0,0.01,2.94,0,2.31,0,16.02,0,3.17,0,0.41,3.39,0,0.05,NULL
33,2018-11-11 18:13:32.000,32.49,14.7,20.69,69.61,19.33,0,0.15,153.24,0,0,0,0,0,0,0.15,116.06,0,0,0,0,0,0,0,0,0,0,0,0.15,118.91,0,0,0,0,0,0,0.13,22.52,0,21.53,0,43.36,0,31.31,0,33.59,31.76,0,0.09,NULL
35,2018-11-12 00:23:48.000,67.8,10.16,20.69,25.76,13.13,0,2.25,315.12,0,0,0,0,0,0,2.26,306.9,0,0,0,0,0,0,0,0,0,0,0,0.81,301.67,0,0,0,0,0,0,0.12,90.83,0,102.48,0,68.03,0,63.66,0,71.08,68.07,0,358.25,NULL
38,2018-11-12 09:23:50.000,67.34,10.69,20.69,24.7,10,0,2.19,316.5,0,0,0,0,0,0,2.19,300.35,0,0,0,0,0,0,0,0,0,0,0,0.77,305.39,0,0,0,0,0,0,0.12,93.1,0,104.86,0,68.29,0,63.33,0,70.8,67.76,0,355.18,NULL
39,2018-11-12 12:23:50.000,71.59,12.38,20.69,35.14,20.25,0,2.24,317.94,0,0,0,0,0,0,2.24,314.33,0,0,0,0,0,0,0,0,0,0,0,0.78,311.32,0,0,0,0,0,0,0.12,96.62,0,110.74,0,68.75,0,68.1,0,75.3,72.2,0,357.28,NULL
45,2018-11-13 06:33:50.000,68.4,12.89,20.69,23.73,11.9,0,2.21,314.42,0,0,0,0,0,0,2.21,291.25,0,0,0,0,0,0,0,0,0,0,0,0.7,296.3,0,0,0,0,0,0,0.12,104.72,0,121.16,0,67.87,0,64.76,0,71.59,68.71,0,357.19,NULL
46,2018-11-13 09:33:50.000,68.07,14.05,20.69,27.73,13.59,0,2.21,309.95,0,0,0,0,0,0,2.21,307.38,0,0,0,0,0,0,0,0,0,0,0,0.89,302.96,0,0,0,0,0,0,0.12,85.65,0,96.83,0,68.17,0,64.45,0,71.68,68.65,0,350.17,NULL
47,2018-11-13 12:33:50.000,69.86,14.68,20.69,28.4,19.61,0,2.25,312.62,0,0,0,0,0,0,2.25,308.87,0,0,0,0,0,0,0,0,0,0,0,0.81,301.74,0,0,0,0,0,0,0.12,94.19,0,106.83,0,68.26,0,66.37,0,73.54,70.35,0,345.36,NULL
51,2018-11-14 00:34:00.000,68.07,14.56,20.69,32.5,15.95,0,2.21,306.88,0,0,0,0,0,0,2.21,289.56,0,0,0,0,0,0,0,0,0,0,0,0.74,288.43,0,0,0,0,0,0,0.12,102.27,0,119.28,0,67.92,0,64.82,0,71.35,68.68,0,335.32,NULL
53,2018-11-14 06:38:56.000,50.69,18.38,20.69,19.72,14.4,0,2.15,29.86,0,0,0,0,0,0,2.16,30.95,0,0,0,0,0,0,0,0,0,0,0,1.55,29.72,0,0,0,0,0,0,0.14,37.5,0,15.09,0,38.43,0,47.23,0,59.23,58.92,0,0.02,NULL
54,2018-11-14 09:38:56.000,38.54,17.64,20.69,10.53,11.9,0,2.26,13.54,1,0,0,0,0,0,2.27,14.21,0,0,0,0,0,0,0,0,0,0,0,2.26,13.98,0,0,0,0,0,0,0.13,22.8,0,15.49,0,21.37,0,35.23,0,48.62,49.08,0,0,NULL
63,2018-11-15 12:53:59.000,12.93,19.77,20.69,8.22,10.86,0,0.02,10.65,0,0,0,0,0,0,0.02,9.7,0,0,0,0,0,0,0,0,0,0,0,0.02,8.77,0,0,0,0,0,0,0.02,5.72,0,6.09,0,9.79,0,12.44,0,17.21,17.45,0,0,NULL
4,2018-11-08 02:53:17.000,3.36,15.95,20.69,-1.9,5.88,0,0.01,-2.43,0,0,0,0,0,0,0.01,-2.66,0,0,0,0,0,0,0,0,0,0,0,0.01,-2.36,0,0,0,0,0,0,0,2.25,0,3.19,0,-0.37,0,4.11,0,4.84,5,0,0,NULL
10,2018-11-08 20:58:24.000,7.43,22.22,20.69,9.12,13.63,0,0.01,6.23,0,0,0,0,0,0,0.01,6.06,0,0,0,0,0,0,0,0,0,0,0,0.01,6.53,0,0,0,0,0,0,0,7.48,0,7.8,0,10.16,0,8.46,0,5.36,6.67,0,0.05,NULL
12,2018-11-09 02:58:25.000,4.69,17.69,20.69,-0.23,7.52,0,0.01,-0.46,0,0,0,0,0,0,0.01,-0.6,0,0,0,0,0,0,0,0,0,0,0,0.01,-0.37,0,0,0,0,0,0,0,3.29,0,4.26,0,2.27,0,5.66,0,5.94,6.12,0,0,NULL
13,2018-11-09 05:58:28.000,3.29,15.95,20.69,-2.27,5.56,0,0.01,-2.62,0,0,0,0,0,0,0.01,-2.78,0,0,0,0,0,0,0,0,0,0,0,0.01,-2.55,0,0,0,0,0,0,0,1.46,0,2.38,0,-0.42,0,4.14,0,5.21,5.27,0,0,NULL
23,2018-11-10 12:08:30.000,4.24,21.5,20.69,3.13,12.2,0,0.01,5.05,0,0,0,0,0,0,0.01,4.4,0,0,0,0,0,0,0,0,0,0,0,0.01,4.47,0,0,0,0,0,0,0,4.38,0,4.44,0,5.49,0,4.81,0,3.99,5.12,0,0,NULL
25,2018-11-10 18:08:31.000,6.33,24.54,20.69,9.61,15.63,0,0.01,7.75,0,0,0,0,0,0,0.01,7.27,0,0,0,0,0,0,0,0,0,0,0,0.01,7.69,0,0,0,0,0,0,0,7.38,0,7.41,0,9.95,0,6.82,0,4.3,6.03,0,0.04,NULL
36,2018-11-12 03:23:48.000,67.95,10.3,20.69,24.88,10.51,0,2.22,317.87,0,0,0,0,0,0,2.22,312.92,0,0,0,0,0,0,0,0,0,0,0,0.78,303.52,0,0,0,0,0,0,0.12,92.66,0,105.21,0,68.33,0,63.78,0,71.38,68.37,0,357.17,NULL
40,2018-11-12 15:28:49.000,74.78,12.96,20.69,44.91,25.88,0,2.27,318.06,0,0,0,0,0,0,2.28,322.04,0,0,0,0,0,0,0,0,0,0,0,0.9,316.99,0,0,0,0,0,0,0.12,86.27,0,95.76,0,68.5,0,71.2,0,78.43,75.45,0,353.3,NULL
41,2018-11-12 18:28:49.000,74.87,14.07,20.69,43.24,24.88,0,2.23,317.55,0,0,0,0,0,0,2.23,314.4,0,0,0,0,0,0,0,0,0,0,0,0.74,306.2,0,0,0,0,0,0,0.12,101.97,0,116.71,0,68.52,0,71.68,0,78.37,75.6,0,357.37,NULL
42,2018-11-12 21:28:57.000,72.57,13.77,20.69,32.57,19.61,0,2.24,314.81,0,0,0,0,0,0,2.24,298.84,0,0,0,0,0,0,0,0,0,0,0,0.73,309.1,0,0,0,0,0,0,0.12,103.45,0,120.23,0,67.94,0,69.13,0,75.85,73.11,0,356.26,NULL
43,2018-11-13 00:33:49.000,70.92,12.69,20.69,29.61,15.46,0,2.23,315.44,0,0,0,0,0,0,2.23,311.32,0,0,0,0,0,0,0,0,0,0,0,0.78,310.95,0,0,0,0,0,0,0.12,95.49,0,108.75,0,68.4,0,66.88,0,74.14,71.53,0,357.22,NULL
48,2018-11-13 15:33:55.000,71.9,15.79,20.69,32.27,23.96,0,2.23,311.34,0,0,0,0,0,0,2.23,304.79,0,0,0,0,0,0,0,0,0,0,0,0.73,297.43,0,0,0,0,0,0,0.12,104.7,0,121.99,0,68.01,0,68.62,0,75.3,72.5,0,341.36,NULL
50,2018-11-13 21:33:59.000,68.65,12.78,20.69,33.38,18.63,0,2.23,313.87,0,0,0,0,0,0,2.23,312.2,0,0,0,0,0,0,0,0,0,0,0,0.86,294.19,0,0,0,0,0,0,0.12,86.74,0,96.64,0,68.45,0,65.43,0,72.02,69.41,0,337.15,NULL
52,2018-11-14 03:34:00.000,67.25,14.88,20.69,28.75,15.12,0,2.19,305.86,0,0,0,0,0,0,2.19,281.64,0,0,0,0,0,0,0,0,0,0,0,0.68,284.14,0,0,0,0,0,0,0.12,109.38,0,127.73,0,67.71,0,64.06,0,70.59,68.01,0,339.27,NULL
57,2018-11-14 18:43:58.000,52.82,20.65,20.69,21.23,15.81,0,0.01,28.4,0,0,0,0,0,0,0.01,29.61,0,0,0,0,0,0,0,0,0,0,0,0.01,28.75,0,0,0,0,0,0,0.01,33.43,0,37.2,0,37.94,0,48.9,0,61.54,61.51,0,0.04,NULL
59,2018-11-15 00:44:04.000,32.34,20.95,20.69,7.13,11.69,0,0.01,9.38,0,0,0,0,0,0,0.01,9.68,0,0,0,0,0,0,0,0,0,0,0,0.01,9.33,0,0,0,0,0,0,0.01,15.09,0,16.99,0,13.59,0,29.51,0,41.21,42.09,0,0,NULL
60,2018-11-15 03:48:58.000,25.35,19.51,20.69,4.56,9.84,0,0.02,6.55,0,0,0,0,0,0,0.02,6.67,0,0,0,0,0,0,0,0,0,0,0,0.02,6.32,0,0,0,0,0,0,0.02,10.74,0,12.34,0,8.96,0,23.1,0,33.13,33.77,0,0,NULL
61,2018-11-15 06:48:59.000,19.64,18.33,20.69,2.38,8.5,0,0.01,4.21,0,0,0,0,0,0,0.01,4.14,0,0,0,0,0,0,0,0,0,0,0,0.01,3.98,0,0,0,0,0,0,0.01,7.57,0,9,0,5.6,0,18.06,0,26.41,26.87,0,0,NULL
62,2018-11-15 09:49:00.000,15.3,17.48,20.69,2.04,7.71,0,0.01,6.32,0,0,0,0,0,0,0.01,6.18,0,0,0,0,0,0,0,0,0,0,0,0.01,5.14,0,0,0,0,0,0,0.01,5.51,0,6.67,0,5.95,0,14.14,0,21.16,21.31,0,0,NULL
68,2018-11-16 03:59:00.000,3.75,12.13,20.69,-5.39,12.22,0,0.02,-5.6,0,0,0,0,0,0,0.02,-5.49,0,0,0,0,0,0,0,0,0,0,0,0.02,-5.56,0,0,0,0,0,0,0.02,-2.57,0,-1.27,0,-3.89,0,3.51,0,6.12,7,0,0,NULL
70,2018-11-16 09:59:01.000,0.04,13.29,20.69,-5.74,13.38,0,0.02,-1.99,0,0,0,0,0,0,0.02,-2.34,0,0,0,0,0,0,0,0,0,0,0,0.02,-3.38,0,0,0,0,0,0,0.02,-3.94,0,-3.13,0,-1.41,0,0.01,0,1.71,3.05,0,0,NULL
73,2018-11-16 18:59:02.000,2.63,20,20.69,2.87,21.3,0,0.01,2.75,0,0,0,0,0,0,0.01,2.06,0,0,0,0,0,0,0,0,0,0,0,0.01,2.06,0,0,0,0,0,0,0.01,1.78,0,1.78,0,2.31,0,3.14,0,-0.05,2.75,0,0.04,NULL
75,2018-11-17 00:59:02.000,2.78,18.47,20.69,-0.16,19.19,0,0.01,0.12,0,0,0,0,0,0,0.01,-0.23,0,0,0,0,0,0,0,0,0,0,0,0.01,-0.12,0,0,0,0,0,0,0.01,1.44,0,1.81,0,0.51,0,2.93,0,0.56,3.14,0,0.02,NULL
76,2018-11-17 03:59:02.000,2.57,17.55,20.69,-1,18.61,0,0.01,-1.74,0,0,0,0,0,0,0.01,-1.92,0,0,0,0,0,0,0,0,0,0,0,0.01,-1.81,0,0,0,0,0,0,0.01,0.97,0,1.46,0,-1,0,2.9,0,0.74,3.14,0,0.02,NULL
77,2018-11-17 06:59:06.000,1.62,15.02,20.69,-3.4,15.39,0,0.01,-3.89,0,0,0,0,0,0,0.01,-4.1,0,0,0,0,0,0,0,0,0,0,0,0.01,-4,0,0,0,0,0,0,0.01,-0.76,0,0.21,0,-2.69,0,1.96,0,0.74,2.63,0,0,NULL
79,2018-11-17 12:59:11.000,1.53,19.05,20.69,2.85,21.23,0,0.01,6.09,0,0,0,0,0,0,0.02,4.05,0,0,0,0,0,0,0,0,0,0,0,0.02,3.22,0,0,0,0,0,0,0.01,1.78,0,1.46,0,7.01,0,2.08,0,-0.56,2.26,0,0.02,NULL
82,2018-11-17 22:04:32.000,3.63,17.66,20.69,1.34,18.75,0,0.01,0.23,0,0,0,0,0,0,0.01,0.07,0,0,0,0,0,0,0,0,0,0,0,0.01,0.21,0,0,0,0,0,0,0.01,2.08,0,2.55,0,1.85,0,3.96,0,1.38,3.6,0,0.02,NULL
85,2018-11-18 07:04:36.000,0.1,12.94,20.69,-6.74,12.96,0,0.02,-6.97,0,0,0,0,0,0,0.02,-7.13,0,0,0,0,0,0,0,0,0,0,0,0.02,-6.88,0,0,0,0,0,0,0.01,-2.73,0,-1.78,0,-5.37,0,0.41,0,0.26,1.96,0,0,NULL
86,2018-11-18 10:04:37.000,-1.02,14.63,20.69,-1.9,14.81,0,0.01,1.71,0,0,0,0,0,0,0.01,0.69,0,0,0,0,0,0,0,0,0,0,0,0.01,-0.35,0,0,0,0,0,0,0.01,-2.04,0,-1.57,0,4.24,0,-0.63,0,-1.05,0.71,0,0,NULL
87,2018-11-18 13:04:37.000,0.86,19.49,20.69,7.48,22.22,0,0.01,9.58,0,0,0,0,0,0,0.01,6.76,0,0,0,0,0,0,0,0,0,0,0,0.01,6.18,0,0,0,0,0,0,0.01,3.1,0,2.08,0,11.85,0,2.26,0,-1.84,1.23,0,0.04,NULL
89,2018-11-18 19:04:43.000,5.27,21.5,20.69,8.22,23.91,0,0.01,4.14,0,0,0,0,0,0,0.02,4.1,0,0,0,0,0,0,0,0,0,0,0,0.01,4.61,0,0,0,0,0,0,0.01,5.28,0,5.09,0,8.03,0,6.06,0,1.05,4.08,0,0.05,NULL
90,2018-11-18 22:04:43.000,4.36,17.06,20.69,1,18.75,0,0.03,-1.06,0,0,0,0,0,0,0.03,-1.09,0,0,0,0,0,0,0,0,0,0,0,0.03,-0.76,0,0,0,0,0,0,0.03,2.96,0,3.29,0,3.13,0,5.3,0,2.08,4.27,0,0.02,NULL
11,2018-11-08 23:58:24.000,6.21,19.38,20.69,3.31,9.61,0,0.01,1.71,0,0,0,0,0,0,0.01,1.71,0,0,0,0,0,0,0,0,0,0,0,0.01,1.97,0,0,0,0,0,0,0,5.25,0,5.95,0,5.65,0,7.24,0,6.18,6.58,0,0.02,NULL
37,2018-11-12 06:23:50.000,67.49,9.65,20.69,24.12,9.19,0,2.2,315.58,0,0,0,0,0,0,2.21,307.41,0,0,0,0,0,0,0,0,0,0,0,0.8,299.75,0,0,0,0,0,0,0.12,88.96,0,99.95,0,68.15,0,63.39,0,70.92,67.7,0,357.13,NULL
58,2018-11-14 21:43:58.000,40.88,21.37,20.69,11.23,13.26,0,0.01,13.73,0,0,0,0,0,0,0.01,14.4,0,0,0,0,0,0,0,0,0,0,0,0.01,14,0,0,0,0,0,0,0.01,21.04,0,23.54,0,21.23,0,37.38,0,50.84,51.51,0,0.02,NULL
71,2018-11-16 12:59:02.000,0.86,18.98,20.69,2.85,20.37,0,0.01,2.89,0,0,0,0,0,0,0.01,1.78,0,0,0,0,0,0,0,0,0,0,0,0.01,1.85,0,0,0,0,0,0,0.01,-0.37,0,-0.39,0,5.86,0,1.41,0,-0.32,2.53,0,0.02,NULL
94,2018-11-19 10:04:44.000,68.25,13.66,20.69,25.09,20.95,0,2.13,313.63,0,0,0,0,0,0,2.14,302.5,0,0,0,0,0,0,0,0,0,0,0,0.83,319.95,0,0,0,0,0,0,0.12,86.85,0,96.81,0,68.24,0,64.06,0,71.44,68.46,0,359.39,NULL
97,2018-11-19 19:16:30.000,72.02,11.62,20.69,28.31,17.08,0,2.24,314.44,0,0,0,0,0,0,2.24,310.63,0,0,0,0,0,0,0,0,0,0,0,1.16,319.03,0,0,0,0,0,0,0.12,62.96,0,66.27,0,67.78,0,68.34,0,75.06,72.5,0,358.31,NULL
99,2018-11-20 01:21:32.000,67.7,11.69,20.69,23.19,7.52,0,2.19,312.38,0,0,0,0,0,0,2.19,304.33,0,0,0,0,0,0,0,0,0,0,0,1.05,311,0,0,0,0,0,0,0.12,70.19,0,75.65,0,67.94,0,63.36,0,70.77,67.89,0,358.18,NULL
100,2018-11-20 04:26:26.000,66.09,11.27,20.69,21.16,5.02,0,2.18,309.14,0,0,0,0,0,0,2.18,295.46,0,0,0,0,0,0,0,0,0,0,0,1.04,318.1,0,0,0,0,0,0,0.12,68.7,0,73.15,0,67.25,0,61.72,0,69.16,66.34,0,359.3,NULL
101,2018-11-20 07:26:31.000,66.82,11.53,20.69,18.96,12.89,0,2.15,310.69,0,0,0,0,0,0,2.15,292.18,0,0,0,0,0,0,0,0,0,0,0,1.05,313.63,0,0,0,0,0,0,0.12,67.87,0,72.18,0,67.31,0,62.24,0,69.47,66.67,0,357.57,NULL
102,2018-11-20 10:26:32.000,67.76,12.71,20.69,26.71,17.18,0,2.16,316.2,0,0,0,0,0,0,2.17,311.85,0,0,0,0,0,0,0,0,0,0,0,0.98,319.14,0,0,0,0,0,0,0.12,75.53,0,81.81,0,68.5,0,63.15,0,70.95,67.95,0,358.2,NULL
105,2018-11-20 19:41:29.000,71.87,12.59,20.69,28.63,24.49,0,2.21,315.86,0,0,0,0,0,0,2.21,309.47,0,0,0,0,0,0,0,0,0,0,0,1.01,320.21,0,0,0,0,0,0,0.12,74.61,0,81.41,0,67.94,0,67.61,0,74.63,72.02,0,357.26,NULL
106,2018-11-20 22:41:30.000,70.38,11.88,20.69,26.71,22.41,0,2.21,313.47,0,0,0,0,0,0,2.21,298.56,0,0,0,0,0,0,0,0,0,0,0,1.16,321.99,0,0,0,0,0,0,0.12,61.97,0,64.98,0,67.57,0,66.28,0,73.32,70.47,0,356.21,NULL
107,2018-11-21 01:46:28.000,69.41,12.2,20.69,24.61,20.79,0,2.18,313.26,0,0,0,0,0,0,2.18,295.72,0,0,0,0,0,0,0,0,0,0,0,1.06,323.91,0,0,0,0,0,0,0.12,69.07,0,73.59,0,67.55,0,64.97,0,72.32,69.44,0,356.19,NULL
108,2018-11-21 04:46:28.000,68.22,11.55,20.69,18.87,17.69,0,2.17,311.06,0,0,0,0,0,0,2.17,288.13,0,0,0,0,0,0,0,0,0,0,0,1.01,317.36,0,0,0,0,0,0,0.12,71.06,0,75.9,0,67.2,0,63.91,0,71.23,68.46,0,353.06,NULL
110,2018-11-21 10:51:28.000,68.46,12.38,20.69,22.89,18.87,0,2.15,314.93,0,0,0,0,0,0,2.15,304.91,0,0,0,0,0,0,0,0,0,0,0,1.01,320.07,0,0,0,0,0,0,0.12,71.57,0,76.23,0,68.33,0,64,0,71.65,68.46,0,355.38,NULL
112,2018-11-21 16:51:28.000,72.17,13.06,20.69,31,26.6,0,2.19,313.54,0,0,0,0,0,0,2.19,306.83,0,0,0,0,0,0,0,0,0,0,0,0.98,324.54,0,0,0,0,0,0,0.12,75.79,0,81.92,0,67.8,0,68.31,0,75.24,72.57,0,357.3,NULL
114,2018-11-21 22:51:29.000,68.25,11.67,20.69,22.18,17.69,0,2.19,311.16,0,0,0,0,0,0,2.19,293.52,0,0,0,0,0,0,0,0,0,0,0,0.97,315.02,0,0,0,0,0,0,0.12,75.35,0,81.67,0,67.36,0,63.82,0,71.08,68.22,0,356.14,NULL
117,2018-11-22 07:56:38.000,65.73,11.32,20.69,17.69,10.51,0,2.15,310.83,0,0,0,0,0,0,2.15,297.89,0,0,0,0,0,0,0,0,0,0,0,1,303.82,0,0,0,0,0,0,0.12,74.65,0,80.65,0,67.78,0,61.2,0,68.8,65.58,0,355.13,NULL
118,2018-11-22 11:01:39.000,68.22,13.01,20.69,28.63,18.94,0,2.2,315.12,0,0,0,0,0,0,2.21,308.03,0,0,0,0,0,0,0,0,0,0,0,0.97,323.47,0,0,0,0,0,0,0.12,77.71,0,84.33,0,68.36,0,63.66,0,71.41,68.4,0,357.17,NULL
119,2018-11-22 14:01:42.000,72.66,13.61,20.69,35.51,29.51,0,2.22,315.83,0,0,0,0,0,0,2.22,318.33,0,0,0,0,0,0,0,0,0,0,0,1.05,325.07,0,0,0,0,0,0,0.12,72.78,0,77.82,0,68.4,0,68.4,0,75.54,72.96,0,355.36,NULL
