datetime,W3.ZY1Q.SU36_6_PRESS_01,W3.ZY1Q.SU36_6_PRESS_02,W3.ZY1Q.SU36_6_PRESS_03,W3.ZY1Q.SU36_6_PRESS_04,W3.ZY1Q.SU36_6_PRESS_05,W3.ZY1Q.SU36_6_PRESS_06,W3.ZY1Q.SU36_6_PRESS_07,W3.ZY1Q.SU36_6_PRESS_08,W3.ZY1Q.SU36_6_PRESS_09,W3.ZY1Q.SU36_6_PRESS_10,W3.ZY1Q.SU36_6_PRESS_11,W3.ZY1Q.SU36_6_PRESS_12,W3.ZY1Q.SU36_6_PRESS_13,W3.ZY1Q.SU36_6_PRESS_14,W3.ZY1Q.SU36_6_PRESS_15,W3.ZY1Q.SU36_6_PRESS_16,W3.ZY1Q.SU36_6_PRESS_17,W3.ZY1Q.SU36_6_PRESS_18,W3.ZY1Q.SU36_6_PRESS_19
2019-04-21 22:50:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-21 23:00:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-21 23:10:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-21 23:20:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-21 23:30:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-21 23:40:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-21 23:50:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 00:00:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 00:10:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 00:20:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 00:30:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 00:40:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 00:50:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 01:00:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 01:10:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 01:20:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 01:30:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 01:40:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 01:50:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 02:00:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 02:10:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 02:20:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 02:30:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 02:40:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 02:50:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 03:00:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 03:10:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 03:20:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 03:30:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 03:40:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 03:50:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 04:00:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 04:10:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 04:20:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 04:30:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 04:40:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 04:50:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 05:00:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 05:10:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 05:20:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 05:30:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 05:40:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 05:50:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 06:00:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 06:10:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 06:20:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 06:30:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 06:40:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 06:50:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
2019-04-22 07:00:00,83.8671875,89.75694274902344,80.34288024902344,61.15451431274414,59.63541793823242,20.20399284362793,23.424190521240234,63.21614456176758,39.12760543823242,33.59999847412109,50.99392700195313,58.26244354248047,57.32928466796875,53.067848205566406,0.01093750074505806,0.01093750074505806,0.3255208432674408,0.01093750074505806,0.13240741193294525
