datetime,W3.ZY1Q.SU36_6_PRESS_01,W3.ZY1Q.SU36_6_PRESS_02,W3.ZY1Q.SU36_6_PRESS_03,W3.ZY1Q.SU36_6_PRESS_04,W3.ZY1Q.SU36_6_PRESS_05,W3.ZY1Q.SU36_6_PRESS_06,W3.ZY1Q.SU36_6_PRESS_07,W3.ZY1Q.SU36_6_PRESS_08,W3.ZY1Q.SU36_6_PRESS_09,W3.ZY1Q.SU36_6_PRESS_10,W3.ZY1Q.SU36_6_PRESS_11,W3.ZY1Q.SU36_6_PRESS_12,W3.ZY1Q.SU36_6_PRESS_13,W3.ZY1Q.SU36_6_PRESS_14,W3.ZY1Q.SU36_6_PRESS_15,W3.ZY1Q.SU36_6_PRESS_16,W3.ZY1Q.SU36_6_PRESS_17,W3.ZY1Q.SU36_6_PRESS_18,W3.ZY1Q.SU36_6_PRESS_19
2019-02-20 08:40:00,370.8702392578125,372.2330932617188,359.1579895019531,88.37890625,82.55207824707031,2.3220486640930176,23.38018798828125,67.7734375,23.92578125,26.06156921386719,66.88368225097656,74.219482421875,72.72640991210938,70.82899475097656,1.017187476158142,2.874739646911621,375.94036865234375,2.8729166984558105,0.11944444477558135
2019-02-20 08:50:00,371.9661560058594,373.184326171875,362.6518859863281,88.49826049804688,82.74739837646484,2.3220486640930176,23.390554428100586,67.83853912353516,25.54253578186035,26.526235580444336,66.97483062744139,74.31278991699219,72.91305541992188,70.860107421875,1.017187476158142,2.8765625953674316,375.8560180664063,2.8729166984558105,0.11851852387189865
2019-02-20 09:00:00,371.0329895019531,371.5278015136719,363.6501770019531,89.14930725097656,83.35503387451172,2.6041667461395264,23.40091896057129,67.70833587646484,27.27864646911621,26.990901947021484,66.88368225097656,74.375,72.88194274902344,71.015625,1.006250023841858,2.869270801544189,376.9350280761719,2.8656251430511475,0.11944444477558135
2019-02-20 09:10:00,370.9100341796875,372.4320068359375,363.02081298828125,89.75694274902344,84.0060806274414,2.6692707538604736,23.411285400390625,67.62876129150389,28.84837913513184,28.55811309814453,67.12673187255861,74.56163024902344,73.0374755859375,71.015625,1.0026042461395264,2.8619792461395264,374.5719909667969,2.8619792461395264,0.11851852387189865
2019-02-20 09:20:00,373.0729064941406,374.8263854980469,366.1241455078125,90.4513931274414,84.65711212158203,2.83203125,23.42165184020996,67.73003387451172,30.26258850097656,28.11428642272949,67.12673187255861,74.68606567382812,73.20854187011719,71.20225524902344,0.9953125119209292,2.8619792461395264,376.5552673339844,2.8619792461395264,0.11898148059844972
2019-02-20 09:30:00,373.4201354980469,374.6744995117188,364.4748229980469,91.47135925292969,85.50347137451172,2.9513888359069824,23.416364669799805,67.64322662353516,31.90104103088379,27.67045783996582,67.43055725097656,74.77935791015625,73.379638671875,71.48220825195312,0.9880208373069764,2.8619792461395264,377.0797119140625,2.8619792461395264,0.11944444477558135
2019-02-20 09:40:00,372.9644165039063,375.78125,362.0876770019531,91.86197662353516,85.9375,2.9513888359069824,23.40599822998047,67.7734375,33.311634063720696,27.22663116455078,67.58246612548828,74.77935791015625,73.59736633300781,71.63772583007812,0.984375,2.8656251430511475,377.1158752441406,2.8656251430511475,0.11851852387189865
2019-02-20 09:50:00,371.1089477539063,376.0850830078125,362.380615234375,92.78428649902344,86.65364074707031,3.016493082046509,23.39563369750977,67.55641937255861,34.41840362548828,25.254817962646484,67.76476287841797,74.90377807617188,73.62847900390625,71.63772583007812,0.977083384990692,2.8656251430511475,377.1520690917969,2.8656251430511475,0.11851852387189865
2019-02-20 10:00:00,370.59893798828125,374.51171875,361.5559997558594,93.09895324707031,87.06597137451172,3.1032984256744385,23.38526725769043,67.55641937255861,35.00434112548828,24.88629531860352,67.76476287841797,74.99710083007812,73.690673828125,71.76214599609375,0.977083384990692,2.8729166984558105,377.1701354980469,2.8729166984558105,0.11851852387189865
2019-02-20 10:10:00,376.0677185058594,376.4756774902344,366.0373229980469,93.68489074707031,87.78211975097656,3.168402671813965,23.37490081787109,67.55641937255861,35.50347137451172,24.51777458190918,67.85589599609375,75.059326171875,73.81509399414062,71.91767883300781,0.9734375476837158,2.8765625953674316,377.188232421875,2.8765625953674316,0.11851852387189865
2019-02-20 10:20:00,373.7239685058594,376.2586669921875,364.5833435058594,94.29253387451172,88.28125,3.2986111640930176,23.36453628540039,67.10069274902344,36.39323043823242,24.14925193786621,68.03819274902344,75.30816650390625,74.09506225585938,72.07321166992188,0.9734375476837158,2.8802084922790527,377.1701354980469,2.8765625953674316,0.11851852387189865
2019-02-20 10:30:00,376.8706665039063,379.2643127441406,364.72442626953125,94.35763549804688,88.41145324707031,3.4505207538604736,23.36197853088379,67.70833587646484,37.39149475097656,22.399999618530273,68.40277862548828,75.46368408203125,74.25057983398438,72.29095458984375,0.977083384990692,2.8802084922790527,376.211669921875,2.8802084922790527,0.11851852387189865
2019-02-20 10:40:00,376.7404479980469,378.9568786621094,365.11138916015625,94.46614837646484,88.57060241699219,3.4939236640930176,23.36197853088379,67.33940887451172,38.15104293823242,22.399999618530273,68.46354675292969,75.61920166015625,74.42684173583984,72.44647216796875,0.9758681058883668,2.8802084922790527,377.1701354980469,2.8802084922790527,0.11851852387189865
2019-02-20 10:50:00,378.0642395019531,379.7959899902344,364.5399169921875,94.76996612548828,88.8671875,3.428819417953491,23.36197853088379,67.59982299804689,38.95399475097656,22.399999618530273,68.82813262939453,75.86805725097656,74.62384033203125,72.66421508789062,0.977083384990692,2.883854389190674,377.1520690917969,2.883854389190674,0.11759259551763535
2019-02-20 11:00:00,375.0260314941406,378.1466979980469,363.8599548339844,94.85676574707031,88.91059112548828,3.587963104248047,23.36197853088379,67.49131774902344,39.38801956176758,22.399999618530273,69.13194274902344,76.11689758300781,74.88304901123047,72.850830078125,0.9758681058883668,2.8875000476837163,377.1520690917969,2.8850696086883545,0.11851852387189865
2019-02-20 11:10:00,374.12542724609375,377.86456298828125,366.2868957519531,94.85676574707031,88.91059112548828,3.602430582046509,23.36197853088379,67.31770324707031,39.49652862548828,22.399999618530273,69.13194274902344,76.14801025390625,75.01265716552734,73.00637817382812,0.977083384990692,2.891145944595337,376.6728210449219,2.8875000476837163,0.11851852387189865
2019-02-20 11:20:00,376.56683349609375,380.0057678222656,368.612548828125,95.07378387451172,89.14930725097656,3.4143519401550293,23.36197853088379,67.62876129150389,39.38801956176758,22.399999618530273,69.31423950195311,76.27243041992188,74.99710083007812,73.18262481689453,0.977083384990692,2.894791841506958,376.8325805664063,2.891145944595337,0.11851852387189865
2019-02-20 11:30:00,377.5216979980469,379.9913024902344,368.0121765136719,95.26909637451172,89.32291412353516,3.5373263359069824,23.36197853088379,67.27430725097656,39.40972518920898,22.55728912353516,69.46614074707031,76.42794799804688,75.15263366699219,73.1929931640625,0.977083384990692,2.891145944595337,376.1935729980469,2.891145944595337,0.11851852387189865
2019-02-20 11:40:00,376.6897888183594,379.5428161621094,367.5853576660156,95.42100524902344,89.52545928955078,3.5951967239379883,23.36197853088379,67.44792175292969,39.38801956176758,22.82388114929199,69.55729675292969,76.5523681640625,75.32889556884766,73.28631591796875,0.9734375476837158,2.8875000476837163,377.1520690917969,2.8875000476837163,0.11851852387189865
2019-02-20 11:50:00,377.3046875,380.1649475097656,368.5329895019531,94.76996612548828,89.14930725097656,3.7326388359069824,23.36197853088379,67.59982299804689,39.50737762451172,23.09047508239746,69.76996612548828,76.70790100097656,75.46368408203125,73.47294616699219,0.984375,2.894791841506958,376.6728210449219,2.891145944595337,0.118055559694767
2019-02-20 12:00:00,378.9322814941406,380.46875,371.33245849609375,94.96527862548828,89.4748306274414,3.797743082046509,23.36197853088379,67.55641937255861,39.9305534362793,23.357067108154297,70.01302337646484,76.80120849609375,75.77474975585938,73.65957641601562,0.977083384990692,2.891145944595337,377.1158752441406,2.891145944595337,0.11851852387189865
2019-02-20 12:10:00,378.3463439941406,379.92620849609375,371.2022399902344,94.76996612548828,89.10590362548828,3.797743082046509,23.36197853088379,67.59982299804689,40.60329818725586,23.62365913391113,70.34722900390625,77.11227416992188,75.99247741699219,73.84622192382812,0.984375,2.894791841506958,377.1158752441406,2.891145944595337,0.11851852387189865
2019-02-20 12:20:00,379.3446350097656,381.29339599609375,369.8133544921875,95.00868225097656,89.2578125,3.7326388359069824,23.36197853088379,67.73003387451172,41.38454818725586,23.8902530670166,70.46875762939453,77.42330932617188,76.27243041992188,74.11579132080078,0.977083384990692,2.8850696086883545,376.8084411621094,2.883854389190674,0.11790123581886293
2019-02-20 12:30:00,379.3663330078125,381.4453125,367.81683349609375,94.90017700195312,89.21440887451172,3.7434895038604736,23.36975288391113,67.59982299804689,42.13324737548828,24.15684509277344,70.65103912353516,77.48553466796875,76.49017333984375,74.4216537475586,0.9807292222976683,2.8802084922790527,377.1520690917969,2.8802084922790527,0.11851852387189865
2019-02-20 12:40:00,379.7135314941406,381.4018859863281,367.6649475097656,94.76996612548828,89.10590362548828,3.819444417953491,23.38011932373047,67.66493225097656,42.81684112548828,24.423437118530273,70.89409637451172,77.82769775390625,76.58346557617188,74.59274291992188,0.9807292222976683,2.8802084922790527,377.1520690917969,2.8802084922790527,0.11759259551763535
2019-02-20 12:50:00,378.4114685058594,378.8194274902344,366.44964599609375,94.66146087646484,89.01909637451172,3.862847328186035,23.390483856201172,67.83853912353516,43.29426956176758,24.690031051635746,71.0763931274414,77.95211791992188,76.70790100097656,74.74826049804688,0.984375,2.8802084922790527,376.1935729980469,2.8802084922790527,0.11851852387189865
2019-02-20 13:00:00,381.5798645019531,380.2734375,368.79339599609375,94.79166412353516,89.14930725097656,3.8845486640930176,23.40085029602051,67.88194274902344,43.4678840637207,24.956623077392567,71.25867462158203,78.13873291015625,76.89453125,74.99710083007812,0.9807292222976683,2.883854389190674,377.1520690917969,2.883854389190674,0.11851852387189865
2019-02-20 13:10:00,382.0717468261719,380.46875,369.9508056640625,94.7771987915039,89.21440887451172,3.891782522201538,23.411216735839844,67.83853912353516,43.88020706176758,25.22321701049805,71.48147583007812,78.32537841796875,77.0915298461914,75.06969451904297,0.9831597208976746,2.883854389190674,377.1520690917969,2.883854389190674,0.11790123581886293
2019-02-20 13:20:00,379.5399475097656,380.1432189941406,368.8151245117188,95.00868225097656,89.32291412353516,3.9279515743255615,23.42158126831055,67.66493225097656,44.6180534362793,25.489809036254893,71.68402862548828,78.418701171875,77.42330932617188,75.40147399902344,0.977083384990692,2.8802084922790527,376.1935729980469,2.8802084922790527,0.11759259551763535
2019-02-20 13:30:00,379.14208984375,380.0853576660156,367.6287536621094,95.65972137451172,89.95226287841797,3.949652910232544,23.424190521240234,67.44792175292969,45.07378387451172,25.60000038146973,71.74479675292969,78.66754150390625,77.51663208007812,75.49478149414062,0.9661458134651184,2.8729166984558105,377.031494140625,2.869270801544189,0.11820988357067108
2019-02-20 13:40:00,377.3914794921875,378.0490417480469,367.3502502441406,95.75737762451172,90.00650787353516,4.014757156372069,23.424190521240234,67.27430725097656,45.39930725097656,25.60000038146973,71.98785400390625,78.80751037597656,77.67216491699219,75.634765625,0.9661458134651184,2.8656251430511475,376.681884765625,2.8656251430511475,0.118055559694767
2019-02-20 13:50:00,382.31768798828125,381.9444580078125,368.8368225097656,92.92534637451172,87.56510162353516,4.0798611640930185,23.424190521240234,67.88194274902344,45.48611068725586,25.60000038146973,72.13975524902344,78.88528442382812,77.82769775390625,75.80584716796875,1.0098958015441897,2.891145944595337,377.1520690917969,2.894791841506958,0.11759259551763535
2019-02-20 14:00:00,380.3428649902344,379.9479370117188,369.7482604980469,94.07552337646484,88.49826049804688,4.0798611640930185,23.424190521240234,67.99045562744139,45.8116340637207,25.60000038146973,72.13975524902344,79.04080200195312,77.82769775390625,75.86805725097656,0.9880208373069764,2.8875000476837163,377.1520690917969,2.883854389190674,0.11759259551763535
2019-02-20 14:10:00,378.1076354980469,379.9479370117188,367.0247497558594,95.1171875,89.44227600097656,4.0798611640930185,23.424190521240234,67.73003387451172,46.00694274902344,25.60000038146973,72.20051574707031,79.04080200195312,77.889892578125,75.96136474609375,0.9752604961395264,2.8783855438232417,377.1520690917969,2.8765625953674316,0.11759259551763535
2019-02-20 14:20:00,378.80206298828125,378.84112548828125,367.5491943359375,95.48611450195312,89.8654556274414,4.058159828186035,23.424190521240234,67.73003387451172,46.1805534362793,25.60000038146973,72.34230041503906,79.04080200195312,77.889892578125,75.96136474609375,0.9697916507720948,2.8765625953674316,376.9109191894531,2.8729166984558105,0.11820988357067108
2019-02-20 14:30:00,378.7369995117188,379.9479370117188,368.6414794921875,95.9201431274414,89.97396087646484,4.058159828186035,23.424190521240234,67.44792175292969,46.3758659362793,25.60000038146973,72.20051574707031,79.0718994140625,77.889892578125,76.02359008789062,0.9661458134651184,2.869270801544189,377.1520690917969,2.869270801544189,0.11759259551763535
2019-02-20 14:40:00,379.706298828125,380.58447265625,368.8584899902344,96.05034637451172,90.27777862548828,4.137731552124023,23.424190521240234,67.83853912353516,47.00520706176758,25.60000038146973,72.42332458496094,79.19631958007812,78.10763549804688,76.08578491210938,0.9661458134651184,2.8656251430511475,376.8385925292969,2.8656251430511475,0.11759259551763535
2019-02-20 14:50:00,380.2126770019531,380.6315002441406,368.89105224609375,96.3107681274414,90.37542724609376,4.253472328186035,23.424190521240234,67.59982299804689,47.5477409362793,25.60000038146973,72.56510925292969,79.35185241699219,78.10763549804688,76.25687408447266,0.9679687023162842,2.869270801544189,376.681884765625,2.8656251430511475,0.11759259551763535
2019-02-20 15:00:00,380.1475830078125,381.5755310058594,369.5963439941406,94.35763549804688,88.60677337646484,4.405381679534912,23.424190521240234,67.94704437255861,47.9600715637207,25.60000038146973,72.56510925292969,79.4140625,78.32537841796875,76.24131774902344,0.99895840883255,2.8875000476837163,377.1701354980469,2.8875000476837163,0.11759259551763535
2019-02-20 15:10:00,383.7065734863281,384.61370849609375,372.6779479980469,92.3828125,86.87065887451172,5.16493034362793,23.424190521240234,67.7734375,48.19878768920898,25.60000038146973,72.62586975097656,79.53848266601562,78.418701171875,76.24131774902344,1.0500000715255735,2.9166667461395264,377.1701354980469,2.9130208492279053,0.11759259551763535
2019-02-20 15:20:00,385.7899475097656,386.0387573242188,376.2586975097656,91.3049774169922,86.21961975097656,6.495948791503906,23.424190521240234,68.07725524902344,48.35069274902344,25.60000038146973,72.77777099609375,79.69400024414062,78.418701171875,76.30352783203125,1.0718750953674316,2.9397571086883545,377.1701354980469,2.938541889190674,0.11728395521640778
2019-02-20 15:30:00,387.89495849609375,387.9774475097656,379.63323974609375,90.34288024902344,85.3515625,6.141493320465088,23.424190521240234,67.49131774902344,48.23133850097656,25.60000038146973,72.77777099609375,79.53848266601562,78.48089599609375,76.28797912597656,1.0755208730697632,2.9440104961395264,377.1701354980469,2.9421875476837163,0.11666666716337205
2019-02-20 15:40:00,270.59896850585943,279.62240600585943,271.484375,77.10503387451172,71.94010162353516,8.138021469116211,23.424190521240234,79.16667175292969,68.05555725097656,25.60000038146973,69.83072662353516,75.86805725097656,74.93490600585938,72.22872924804688,0.21145832538604736,0.21145832538604736,0.2893518507480621,0.20781251788139346,0.13333334028720856
2019-02-20 15:50:00,178.7369842529297,190.8203125,185.5034637451172,78.8845443725586,74.78298950195312,7.595486164093018,23.424190521240234,73.39409637451172,67.64322662353516,25.60000038146973,68.85850524902344,75.33926391601562,74.375,71.29556274414062,0.0036458335816860203,0.0,0.2712673842906952,0.0,0.13240741193294525
2019-02-20 16:00:00,129.74609375,143.32681274414062,134.46180725097656,76.76866149902344,73.2421875,9.85243034362793,23.424190521240234,70.63802337646484,63.49826431274414,25.60000038146973,67.33940887451172,74.93490600585938,74.00173950195312,70.22243499755861,0.0036458335816860203,0.0,0.2712673842906952,0.0,0.13240741193294525
2019-02-20 16:10:00,101.84895324707031,115.07161712646484,110.38410949707031,73.50260925292969,70.33420562744139,11.024306297302246,23.424190521240234,67.49131774902344,59.1796875,25.60000038146973,65.80512237548828,74.31278991699219,73.4885025024414,68.90046691894531,0.0036458335816860203,0.0,0.2712673842906952,0.0,0.13240741193294525
2019-02-20 16:20:00,83.9670181274414,96.74479675292969,94.63976287841795,70.1171875,67.01388549804689,12.152777671813965,23.424190521240234,63.82378387451172,55.14323043823242,25.60000038146973,64.39236450195311,73.65957641601562,72.850830078125,67.68735504150389,0.0036458335816860203,0.0,0.2712673842906952,0.0,0.13240741193294525
2019-02-20 16:30:00,72.421875,84.80902862548828,84.11458587646484,66.57986450195311,63.69357681274414,12.97743034362793,23.424190521240234,60.28645706176758,51.80121612548828,25.60000038146973,62.99479675292969,73.13079833984375,72.29095458984375,66.38092803955078,0.0,0.0,0.2712673842906952,0.0,0.13333334028720856
2019-02-20 16:40:00,65.5859375,77.51736450195312,77.40885925292969,63.48741149902344,60.611976623535156,13.802083015441895,23.424190521240234,57.84505081176758,48.66536712646485,25.60000038146973,61.65798950195313,72.60198974609375,71.79325866699219,65.21448516845703,0.0036458335816860203,0.0018229167908430106,0.2712673842906952,0.0018229167908430106,0.13333334028720856
2019-02-20 16:50:00,61.2022590637207,72.52603912353516,72.72135925292969,58.86501693725586,55.924476623535156,14.13845443725586,23.424190521240234,55.5772590637207,45.94184112548828,25.60000038146973,60.44270324707031,71.82437133789062,71.171142578125,63.97026443481445,0.02187500149011612,0.02187500149011612,0.2712673842906952,0.02187500149011612,0.13333334028720856
2019-02-20 17:00:00,175.69879150390625,138.58506774902344,189.12759399414062,41.6883659362793,39.53993225097656,17.62152671813965,23.424190521240234,48.39409637451172,59.24479293823242,25.60000038146973,59.56163024902344,70.17578125,69.08709716796875,63.36371612548828,1.4000000953674316,2.486458539962769,344.8350830078125,2.4828124046325684,0.11851852387189865
2019-02-20 17:10:00,312.7213439941406,295.7248229980469,308.984375,96.57118225097656,94.57465362548828,9.006075859069824,23.424190521240234,62.43489837646485,59.48350524902344,25.60000038146973,60.65538024902344,69.61587524414061,68.52719116210939,64.32798004150389,0.7911458611488342,2.9166667461395264,349.7540588378906,2.9166667461395264,0.11944444477558135
2019-02-20 17:20:00,369.63323974609375,370.83331298828125,366.18927001953125,88.22699737548828,87.17447662353516,3.428819417953491,23.424190521240234,67.56727600097656,56.18489837646485,25.60000038146973,62.75173950195313,70.95341491699219,69.74029541015625,66.4742431640625,1.017187476158142,3.031510591506958,366.8981628417969,3.027864694595337,0.11851852387189865
2019-02-20 17:30:00,371.9010314941406,375.33636474609375,367.0247497558594,89.67013549804688,89.01909637451172,2.34375,23.424190521240234,67.7734375,52.88628768920898,25.60000038146973,63.93663024902344,71.38888549804688,70.20687866210939,67.74956512451172,0.9515625834465028,3.011458396911621,366.8981628417969,3.011458396911621,0.11851852387189865
2019-02-20 17:40:00,401.6102600097656,399.5225830078125,389.7786560058594,76.9314193725586,76.86631774902344,3.90625,23.424190521240234,68.14235687255861,50.84635543823242,25.60000038146973,64.75694274902344,72.29095458984375,71.10894775390625,68.68272399902344,1.2432292699813845,3.1317710876464844,376.1755065917969,3.128125190734864,0.11574073880910872
2019-02-20 17:50:00,407.8602294921875,406.7274169921875,398.8932189941406,75.02169799804688,75.08680725097656,3.602430582046509,23.424190521240234,68.359375,49.50086975097656,25.60000038146973,65.78993225097656,73.13079833984375,71.82437133789062,69.46035766601561,1.2541667222976685,3.164583444595337,377.1158752441406,3.164583444595337,0.11574073880910872
2019-02-20 18:00:00,406.7100524902344,406.93359375,398.5894165039063,74.89149475097656,74.88064575195312,3.5373263359069824,23.424190521240234,68.03385925292969,48.78472518920898,25.60000038146973,66.42794799804689,73.84622192382812,72.60198974609375,70.26910400390625,1.2468750476837158,3.164583444595337,377.1158752441406,3.1609375476837163,0.11574073880910872
2019-02-20 18:10:00,402.9991455078125,403.02734375,395.8984375,75.3689193725586,75.47743225097656,3.428819417953491,23.424190521240234,67.94704437255861,48.697914123535156,25.60000038146973,67.12673187255861,74.40609741210938,73.1929931640625,70.95341491699219,1.228645920753479,3.148177146911621,377.1158752441406,3.1463541984558105,0.1162037029862404
2019-02-20 18:20:00,396.640625,397.9600524902344,392.6215515136719,76.12847137451172,76.19357299804688,3.407118082046509,23.424190521240234,67.64322662353516,48.7413215637207,25.60000038146973,67.61284637451172,74.93490600585938,73.62847900390625,71.3577880859375,1.2067708969116209,3.1317710876464844,377.1158752441406,3.128125190734864,0.11666666716337205
2019-02-20 18:30:00,393.3203125,395.5078125,388.1944274902344,76.62760162353516,76.7578125,3.276909828186035,23.416519165039066,67.59982299804689,48.7196159362793,25.402137756347656,68.19010162353516,75.30816650390625,74.09506225585938,71.88656616210938,1.1921875476837158,3.1171875,377.1158752441406,3.109895944595337,0.11759259551763535
2019-02-20 18:40:00,390.9548645019531,393.692138671875,384.6716003417969,77.03992462158203,77.10503387451172,3.2986111640930176,23.40615463256836,67.49131774902344,48.43026733398438,25.060014724731445,68.40277862548828,75.61920166015625,74.28167724609375,72.17688751220703,1.1812500953674316,3.1026041507720947,376.8024291992188,3.0989584922790527,0.11759259551763535
2019-02-20 18:50:00,389.3272399902344,393.01214599609375,384.4400939941406,77.38715362548828,77.37629699707031,3.1901042461395264,23.395788192749023,67.44792175292969,47.93836975097656,24.7178897857666,68.70660400390625,75.77474975585938,74.56163024902344,72.43092346191406,1.173958420753479,3.0971355438232417,376.1755065917969,3.0953125953674316,0.11759259551763535
2019-02-20 19:00:00,388.28558349609375,391.29052734375,382.8776245117188,77.50289154052734,77.61139678955078,3.1467013359069824,23.38542175292969,67.3828125,47.3741340637207,24.37576675415039,68.91926574707031,75.99247741699219,74.7171630859375,72.60198974609375,1.167881965637207,3.0953125953674316,377.0978088378906,3.0916666984558105,0.11759259551763535
2019-02-20 19:10:00,386.41925048828125,390.08245849609375,380.9678649902344,77.84288024902344,78.01649475097656,2.973090410232544,23.375057220458984,67.44792175292969,46.70138931274414,24.03364181518555,68.91926574707031,76.14801025390625,74.77935791015625,72.6953125,1.1593750715255735,3.0916666984558105,377.0978088378906,3.0880210399627686,0.11759259551763535
2019-02-20 19:20:00,386.0503234863281,388.9033508300781,381.0836181640625,77.97309112548828,77.95138549804688,2.9513888359069824,23.36469078063965,67.3828125,45.8984375,22.399999618530273,69.09143829345703,76.14801025390625,74.84158325195312,72.81973266601562,1.1618056297302246,3.1001737117767334,376.4708862304688,3.0953125953674316,0.11759259551763535
