datetime,W3.ZY1Q.SU36_6_PRESS_01,W3.ZY1Q.SU36_6_PRESS_02,W3.ZY1Q.SU36_6_PRESS_03,W3.ZY1Q.SU36_6_PRESS_04,W3.ZY1Q.SU36_6_PRESS_05,W3.ZY1Q.SU36_6_PRESS_06,W3.ZY1Q.SU36_6_PRESS_07,W3.ZY1Q.SU36_6_PRESS_08,W3.ZY1Q.SU36_6_PRESS_09,W3.ZY1Q.SU36_6_PRESS_10,W3.ZY1Q.SU36_6_PRESS_11,W3.ZY1Q.SU36_6_PRESS_12,W3.ZY1Q.SU36_6_PRESS_13,W3.ZY1Q.SU36_6_PRESS_14,W3.ZY1Q.SU36_6_PRESS_15,W3.ZY1Q.SU36_6_PRESS_16,W3.ZY1Q.SU36_6_PRESS_17,W3.ZY1Q.SU36_6_PRESS_18,W3.ZY1Q.SU36_6_PRESS_19
2019-01-27 20:40:00,376.3389892578125,383.1922607421875,371.6579895019531,84.9609375,80.56640625,2.625868082046509,23.40713882446289,67.62152862548828,35.546875,25.600454330444336,72.20051574707031,79.32074737548828,78.46534729003906,76.14801025390625,1.09375,2.9786460399627686,376.53717041015625,2.976822853088379,0.11851852387189865
2019-01-27 20:50:00,378.5633544921875,383.2971496582031,368.88018798828125,85.09114837646484,80.6423568725586,2.4450230598449707,23.396772384643555,67.81684112548828,35.30815887451172,23.356334686279297,72.20051574707031,79.23780059814453,78.29428100585938,76.06505584716797,1.0925347805023191,2.9749999046325684,376.98931884765625,2.9749999046325684,0.11851852387189865
2019-01-27 21:00:00,378.7369995117188,383.2899169921875,367.8385314941406,85.22135162353516,80.77256774902344,2.4522569179534908,23.38640785217285,67.75173950195311,35.11284637451172,22.709434509277344,71.98785400390625,79.10299682617188,78.16986083984375,75.96136474609375,1.0864583253860474,2.9749999046325684,376.0307922363281,2.9713542461395264,0.11851852387189865
2019-01-27 21:10:00,380.6900939941406,384.8741455078125,369.53125,84.44010925292969,80.12152862548828,2.495659589767456,23.37604141235352,67.53472137451172,34.895835876464844,21.08663558959961,71.71440887451172,78.9163818359375,78.04544067382812,75.77474975585938,1.1010416746139526,2.9859375953674316,376.0307922363281,2.9822919368743896,0.11851852387189865
2019-01-27 21:20:00,378.4114685058594,383.8975524902344,369.4010620117188,84.26649475097656,80.078125,2.34375,23.36567497253418,67.27430725097656,34.74392318725586,21.639631271362305,71.71440887451172,78.76084899902344,77.889892578125,75.7125244140625,1.1083333492279053,2.9895834922790527,376.01275634765625,2.9895834922790527,0.11851852387189865
2019-01-27 21:30:00,380.8420104980469,384.5052185058594,368.9127502441406,83.33333587646484,79.22091674804688,2.495659589767456,23.36864852905273,67.40451812744139,34.64626693725586,22.192626953125,71.5017318725586,78.79196166992188,77.95211791992188,75.77474975585938,1.1229166984558103,2.9968750476837163,376.01275634765625,2.993229389190674,0.11851852387189865
2019-01-27 21:40:00,380.55987548828125,385.2430419921875,370.4210205078125,82.48697662353516,78.42881774902344,2.5390625,23.379016876220703,67.33940887451172,34.657115936279304,24.429044723510746,71.41059112548828,78.82305908203125,77.85879516601562,75.69697570800781,1.1356770992279053,3.004166841506958,376.01275634765625,3.000520944595337,0.118055559694767
2019-01-27 21:50:00,378.4114685058594,383.846923828125,372.8515625,81.06192016601562,77.18460845947266,2.7126736640930176,23.389387130737305,67.18026733398439,34.541378021240234,25.11919593811035,71.33970642089844,78.79196166992188,77.889892578125,75.68142700195312,1.1593750715255735,3.0151042938232417,376.01275634765625,3.0126736164093018,0.11790123581886293
2019-01-27 22:00:00,377.5868225097656,384.0711975097656,374.6310729980469,81.42361450195312,77.62586212158203,2.6475694179534908,23.399755477905273,67.31770324707031,34.24478912353516,27.28000068664551,71.2282943725586,78.60531616210938,77.734375,75.52590942382812,1.1447917222976685,3.0078125,376.01275634765625,3.0078125,0.11759259551763535
2019-01-27 22:10:00,377.73870849609375,383.3116149902344,374.2404479980469,81.77083587646484,77.90798950195312,2.625868082046509,23.41012382507324,67.3828125,34.071178436279304,27.546667098999023,71.25867462158203,78.60531616210938,77.64105224609375,75.370361328125,1.1375000476837158,3.000520944595337,376.9712219238281,3.000520944595337,0.11851852387189865
2019-01-27 22:20:00,379.3229370117188,383.63714599609375,372.9600524902344,81.8142318725586,77.97309112548828,2.777777910232544,23.42049217224121,67.70833587646484,33.81076431274414,27.81333351135254,71.25867462158203,78.48089599609375,77.54774475097656,75.33926391601562,1.1375000476837158,2.9968750476837163,376.01275634765625,2.9968750476837163,0.11851852387189865
2019-01-27 22:30:00,380.1475830078125,384.0928955078125,370.16058349609375,82.05294799804688,78.08159637451172,2.5607638359069824,23.424190521240234,67.73003387451172,33.64800262451172,28.07999992370605,71.12195587158203,78.44979858398438,77.48553466796875,75.19928741455078,1.1302083730697632,2.993229389190674,376.01275634765625,2.9895834922790527,0.11851852387189865
2019-01-27 22:40:00,378.6935729980469,382.5846557617188,368.6306457519531,82.35677337646484,78.25521087646484,2.625868082046509,23.424190521240234,67.42621612548828,33.44184112548828,28.34666633605957,71.13714599609375,78.35647583007812,77.42330932617188,75.21484375,1.1247396469116209,2.9859375953674316,376.49200439453125,2.9859375953674316,0.11851852387189865
2019-01-27 22:50:00,378.6935729980469,382.7039794921875,370.1533508300781,82.4001693725586,78.3420181274414,2.6041667461395264,23.424190521240234,67.29600524902344,33.33333206176758,28.61333274841309,70.92448425292969,78.32537841796875,77.33001708984375,75.059326171875,1.1229166984558103,2.9859375953674316,376.01275634765625,2.9822919368743896,0.11851852387189865
2019-01-27 23:00:00,376.8272399902344,382.4869689941406,371.2673645019531,82.50868225097656,78.38541412353516,2.6692707538604736,23.424190521240234,67.3828125,33.138023376464844,28.79999923706055,70.83333587646484,78.20095825195312,77.17446899414062,74.93490600585938,1.1265625953674316,2.9822919368743896,376.01275634765625,2.9822919368743896,0.11851852387189865
2019-01-27 23:10:00,379.4748229980469,383.7022705078125,370.7248229980469,81.53211975097656,77.5390625,2.495659589767456,23.424190521240234,67.94704437255861,33.02951431274414,28.79999923706055,70.83333587646484,78.16986083984375,77.2366943359375,74.93490600585938,1.1375000476837158,2.9968750476837163,376.9712219238281,2.993229389190674,0.11851852387189865
2019-01-27 23:20:00,378.4548645019531,383.9518432617188,372.4826354980469,81.51042175292969,77.5390625,2.430555582046509,23.424190521240234,67.42621612548828,32.88845443725586,28.79999923706055,70.6814193725586,78.01431274414062,77.01895141601562,74.77935791015625,1.1375000476837158,2.9968750476837163,376.01275634765625,2.9968750476837163,0.11851852387189865
2019-01-27 23:30:00,379.59417724609375,383.3550415039063,371.3975524902344,81.09809112548828,77.21353912353516,2.3220486640930176,23.424190521240234,67.99045562744139,32.57378387451172,28.79999923706055,70.62065887451172,77.889892578125,76.89453125,74.77935791015625,1.1484376192092896,3.000520944595337,376.01275634765625,3.000520944595337,0.11851852387189865
2019-01-27 23:40:00,379.8220520019531,384.8741455078125,372.5694580078125,80.859375,76.953125,2.34375,23.424190521240234,67.64322662353516,32.44357681274414,28.79999923706055,70.49913024902344,77.889892578125,76.89453125,74.77935791015625,1.1484376192092896,3.004166841506958,376.3744201660156,3.000520944595337,0.11851852387189865
2019-01-27 23:50:00,377.1961975097656,383.3984375,373.9149169921875,80.83767700195312,76.953125,2.34375,23.424190521240234,67.1875,32.44357681274414,28.79999923706055,70.43836212158203,77.889892578125,76.77011108398438,74.56163024902344,1.1447917222976685,2.9968750476837163,376.9350280761719,2.9968750476837163,0.11759259551763535
2019-01-28 00:00:00,373.1596984863281,382.1831665039063,373.7413330078125,81.20659637451172,77.25694274902344,2.34375,23.424190521240234,66.9921875,32.24826431274414,28.79999923706055,70.43836212158203,77.85879516601562,76.70790100097656,74.530517578125,1.1375000476837158,2.993229389190674,376.9350280761719,2.9895834922790527,0.11851852387189865
2019-01-28 00:10:00,374.4292602539063,380.4470520019531,372.8732604980469,81.55381774902344,77.60416412353516,2.332899332046509,23.424190521240234,67.73003387451172,31.79253387451172,28.79999923706055,70.43836212158203,77.67216491699219,76.61459350585938,74.40609741210938,1.1302083730697632,2.9859375953674316,376.49200439453125,2.9859375953674316,0.11851852387189865
2019-01-28 00:20:00,369.0581359863281,380.4362182617188,372.048583984375,81.72742462158203,77.64757537841797,2.430555582046509,23.424190521240234,67.08984375,31.46701431274414,28.79999923706055,70.28645324707031,77.67216491699219,76.58346557617188,74.28167724609375,1.1302083730697632,2.9822919368743896,376.1393432617188,2.9804689884185787,0.118055559694767
2019-01-28 00:30:00,369.0581359863281,379.6658020019531,371.8316040039063,81.90104675292969,77.90798950195312,2.401620388031006,23.424190521240234,67.78790283203125,30.873842239379893,28.79999923706055,70.04340362548828,77.51663208007812,76.3968505859375,74.15725708007812,1.1192708015441897,2.9749999046325684,376.6275939941406,2.9749999046325684,0.11851852387189865
2019-01-28 00:40:00,367.9947814941406,378.1033020019531,371.3758850097656,82.16146087646484,78.19010162353516,2.430555582046509,23.424190521240234,67.81684112548828,30.38194465637207,28.79999923706055,70.04340362548828,77.3922119140625,76.24131774902344,73.93951416015625,1.115625023841858,2.9713542461395264,376.9350280761719,2.9677083492279053,0.11851852387189865
2019-01-28 00:50:00,367.6475524902344,377.9513854980469,371.6362915039063,82.35677337646484,78.2986068725586,2.430555582046509,23.424190521240234,67.51302337646484,29.77430534362793,28.79999923706055,69.98264312744139,77.20559692382812,76.17910766601562,73.75289916992188,1.115625023841858,2.964062452316284,375.9946594238281,2.9604167938232417,0.11851852387189865
2019-01-28 01:00:00,366.5841979980469,376.1393127441406,367.42620849609375,82.55207824707031,78.60243225097656,2.34375,23.424190521240234,67.16580200195311,29.21006965637207,28.79999923706055,69.84591674804689,77.01895141601562,75.93026733398438,73.61292266845703,1.1083333492279053,2.9604167938232417,376.9350280761719,2.9585938453674316,0.11851852387189865
2019-01-28 01:10:00,366.2369689941406,376.6927185058594,368.3268432617188,82.85590362548828,78.79773712158203,2.387152910232544,23.424190521240234,67.44792175292969,28.53732681274414,28.79999923706055,69.73957824707031,76.89453125,75.83694458007812,73.44183349609375,1.1046875715255735,2.951302051544189,375.9946594238281,2.949479341506958,0.11851852387189865
2019-01-28 01:20:00,366.8880310058594,375.8029479980469,368.0555419921875,82.89929962158203,78.6892318725586,2.5390625,23.424190521240234,67.59982299804689,28.05989646911621,28.79999923706055,69.61804962158203,76.86343383789062,75.68142700195312,73.44183349609375,1.1010416746139526,2.945833444595337,376.9350280761719,2.945833444595337,0.11851852387189865
2019-01-28 01:30:00,368.75433349609375,375.9982604980469,367.1875,82.92101287841797,78.6892318725586,2.430555582046509,23.424190521240234,67.70833587646484,27.56076431274414,28.79999923706055,69.61804962158203,76.77011108398438,75.68142700195312,73.34852600097656,1.1010416746139526,2.945833444595337,372.811767578125,2.9421875476837163,0.11851852387189865
2019-01-28 01:40:00,366.5408020019531,375.32550048828125,365.9288024902344,82.92101287841797,78.66753387451172,2.3220486640930176,23.424190521240234,67.51302337646484,27.01822853088379,28.79999923706055,69.52691650390625,76.77011108398438,75.5570068359375,73.28631591796875,1.1010416746139526,2.945833444595337,376.9350280761719,2.9421875476837163,0.11851852387189865
2019-01-28 01:50:00,362.50433349609375,371.5386352539063,364.0408020019531,82.96440887451172,78.66753387451172,2.430555582046509,23.424190521240234,67.05728912353516,26.399738311767567,28.79999923706055,69.39019012451172,76.61459350585938,75.47923278808594,73.17744445800781,1.0973958969116209,2.9440104961395264,376.46484375,2.9421875476837163,0.11851852387189865
2019-01-28 02:00:00,364.3706359863281,372.1788024902344,363.6501770019531,83.01866149902344,78.66753387451172,2.387152910232544,23.424190521240234,67.62152099609375,25.77039909362793,28.79999923706055,69.16233062744139,76.45904541015625,75.38591766357422,73.13079833984375,1.0973958969116209,2.9440104961395264,375.9946594238281,2.9421875476837163,0.11851852387189865
2019-01-28 02:10:00,369.9479370117188,373.7413330078125,364.6050415039063,83.05121612548828,78.66753387451172,2.3220486640930176,23.424190521240234,67.81684112548828,25.1953125,28.79999923706055,69.16233062744139,76.33462524414062,75.30816650390625,73.06857299804688,1.0973958969116209,2.945833444595337,376.9350280761719,2.945833444595337,0.11851852387189865
2019-01-28 02:20:00,370.8810729980469,374.2838439941406,364.4096984863281,82.96440887451172,78.60243225097656,2.3220486640930176,23.424190521240234,67.88194274902344,24.63107681274414,28.79999923706055,68.94965362548828,76.27243041992188,75.15263366699219,72.97525024414062,1.0973958969116209,2.949479341506958,376.91693115234375,2.945833444595337,0.11944444477558135
2019-01-28 02:30:00,370.3168640136719,374.5659790039063,364.3663330078125,82.92101287841797,78.515625,2.235243082046509,23.424190521240234,67.33940887451172,24.21875,28.79999923706055,68.85850524902344,76.24131774902344,75.09042358398438,73.0374755859375,1.0973958969116209,2.945833444595337,376.9350280761719,2.945833444595337,0.11851852387189865
2019-01-28 02:40:00,364.0451354980469,372.8190307617188,363.6827392578125,82.92101287841797,78.55902862548828,2.235243082046509,23.424190521240234,67.16580200195311,23.95833396911621,28.79999923706055,68.70660400390625,76.11689758300781,75.04376220703125,72.91305541992188,1.0955729484558103,2.9421875476837163,375.9765625,2.9421875476837163,0.11851852387189865
2019-01-28 02:50:00,363.4266357421875,372.4175415039063,363.80206298828125,83.05121612548828,78.66753387451172,2.2786459922790527,23.424190521240234,67.39366149902344,23.38324737548828,28.79999923706055,68.64582824707031,75.85250091552734,74.90377807617188,72.91305541992188,1.0919270515441897,2.936718940734864,376.91693115234375,2.9348959922790527,0.11851852387189865
2019-01-28 03:00:00,363.7630310058594,371.2022399902344,364.2144165039063,83.15972137451172,78.7326431274414,2.3220486640930176,23.424190521240234,66.84027862548828,22.93836784362793,28.720888137817386,68.52430725097656,75.77474975585938,74.77935791015625,72.75752258300781,1.0864583253860474,2.9312500953674316,375.9765625,2.9276041984558105,0.11851852387189865
2019-01-28 03:10:00,359.2057189941406,368.7066040039063,361.3932189941406,83.11631774902344,78.66753387451172,2.2786457538604736,23.424190521240234,67.10069274902344,22.67795181274414,28.45422172546387,68.31163024902344,75.7125244140625,74.62384033203125,72.6953125,1.09375,2.9312500953674316,375.9765625,2.9276041984558105,0.11851852387189865
2019-01-28 03:20:00,360.4861145019531,370.6307678222656,361.42218017578125,82.80526733398438,78.39264678955078,2.235243082046509,23.424190521240234,67.15133666992189,22.214988708496094,28.18755531311035,68.22048187255861,75.5570068359375,74.31278991699219,72.57089233398438,1.09375,2.9312500953674316,375.8800964355469,2.9312500953674316,0.11851852387189865
2019-01-28 03:30:00,359.53125,369.5421142578125,361.1545104980469,82.74739837646484,78.3420181274414,2.3220486640930176,23.424190521240234,67.59982299804689,21.875,27.92088890075684,68.06857299804689,75.40147399902344,74.23503112792969,72.29095458984375,1.09375,2.9348959922790527,376.4467468261719,2.9312500953674316,0.11851852387189865
2019-01-28 03:40:00,360.3197326660156,372.0268859863281,361.1617431640625,82.74739837646484,78.2986068725586,2.2280092239379883,23.424190521240234,67.73003387451172,21.44097328186035,27.65422248840332,67.92680358886719,75.30816650390625,74.09506225585938,72.25982666015625,1.0973958969116209,2.933680772781372,376.6034851074219,2.9348959922790527,0.1191358044743538
2019-01-28 03:50:00,361.5711669921875,372.4392395019531,363.9322814941406,82.70399475097656,78.25521087646484,2.235243082046509,23.424190521240234,67.7734375,21.05034828186035,27.387556076049805,67.76476287841797,75.059326171875,73.93951416015625,71.94879150390625,1.09375,2.9312500953674316,375.9765625,2.9312500953674316,0.11851852387189865
2019-01-28 04:00:00,361.5711669921875,372.5260314941406,363.4114685058594,82.85590362548828,78.515625,2.235243082046509,23.424190521240234,67.51302337646484,20.638019561767575,27.120933532714844,67.58246612548828,75.059326171875,73.75289916992188,71.76214599609375,1.09375,2.9276041984558105,376.91693115234375,2.9276041984558105,0.11851852387189865
2019-01-28 04:10:00,367.19183349609375,375.5859375,363.143798828125,82.74016571044922,78.38541412353516,2.2786457538604736,23.424190521240234,67.23090362548828,20.33420181274414,26.85441398620605,67.55208587646484,74.8726806640625,73.63884735107422,71.63772583007812,1.0901042222976685,2.9276041984558105,376.6034851074219,2.923958301544189,0.11882716417312622
2019-01-28 04:20:00,364.75042724609375,374.0559997558594,363.3572082519531,82.91015625,78.66753387451172,2.387152910232544,23.424190521240234,67.3828125,20.29080009460449,26.5878963470459,67.55208587646484,74.8726806640625,73.59736633300781,71.5133056640625,1.0901042222976685,2.9203126430511475,376.4467468261719,2.9203126430511475,0.11851852387189865
2019-01-28 04:30:00,367.3365173339844,375.2242736816406,361.5017395019531,82.94271087646484,78.55902862548828,2.235243082046509,23.417591094970703,67.70833587646484,20.33420181274414,26.32137680053711,67.43055725097656,74.7171630859375,73.44183349609375,71.3577880859375,1.0864583253860474,2.9203126430511475,376.8988952636719,2.9203126430511475,0.11944444477558135
2019-01-28 04:40:00,370.2517395019531,376.6493225097656,359.8524169921875,82.94271087646484,78.66753387451172,2.235243082046509,23.40722465515137,67.7734375,20.39930534362793,26.054859161376953,67.30902862548828,74.68606567382812,73.31741333007812,71.26446533203125,1.0864583253860474,2.9203126430511475,376.8988952636719,2.9203126430511475,0.11944444477558135
2019-01-28 04:50:00,365.0,375.0216979980469,361.3932189941406,82.16146087646484,78.03819274902344,2.3220486640930176,23.396860122680664,67.29600524902344,20.33420181274414,25.788339614868164,67.18750762939453,74.62384033203125,73.34852600097656,71.20225524902344,1.1010416746139526,2.9312500953674316,375.94036865234375,2.923958301544189,0.11944444477558135
2019-01-28 05:00:00,364.03790283203125,374.4068298339844,362.1310729980469,82.46527862548828,78.08159637451172,2.1267361640930176,23.386493682861328,67.35387420654297,20.33420181274414,25.60000038146973,67.18750762939453,74.62384033203125,73.34852600097656,71.22299194335938,1.09375,2.92638897895813,375.1808471679688,2.923958301544189,0.1191358044743538
2019-01-28 05:10:00,360.9093017578125,371.7448120117188,362.478271484375,82.6171875,78.3420181274414,2.191840410232544,23.37612724304199,66.9921875,20.18229103088379,25.60000038146973,67.12673187255861,74.530517578125,73.31741333007812,71.26446533203125,1.0901042222976685,2.9203126430511475,374.8282165527344,2.9203126430511475,0.11851852387189865
2019-01-28 05:20:00,359.8350524902344,370.3197326660156,358.74566650390625,82.8342056274414,78.3420181274414,2.105034589767456,23.36576271057129,67.18026733398439,20.09548568725586,25.60000038146973,67.11660766601561,74.46832275390625,73.22409057617188,71.26446533203125,1.0828125476837158,2.9130208492279053,375.6932373046875,2.909374952316284,0.11882716417312622
2019-01-28 05:30:00,357.3177185058594,368.4895935058594,356.7708435058594,82.46527862548828,77.97309112548828,2.0616319179534908,23.36197853088379,67.29600524902344,19.68316078186035,25.60000038146973,66.97483062744139,74.40609741210938,73.06857299804688,71.171142578125,1.0901042222976685,2.909374952316284,376.8988952636719,2.9057292938232417,0.11851852387189865
2019-01-28 05:40:00,357.3177185058594,368.6631774902344,357.6388854980469,82.46527862548828,77.90798950195312,2.0182292461395264,23.36197853088379,67.3828125,19.44444465637207,25.60000038146973,66.88368225097656,74.25057983398438,72.91305541992188,70.98452758789062,1.0901042222976685,2.9057292938232417,376.8988952636719,2.9057292938232417,0.11851852387189865
2019-01-28 05:50:00,357.4696044921875,369.8350524902344,358.1380310058594,82.29166412353516,77.84288024902344,2.0616319179534908,23.36197853088379,67.33217620849611,18.90190887451172,25.60000038146973,66.73177337646484,74.15725708007812,72.72640991210938,70.860107421875,1.0901042222976685,2.9057292938232417,376.8988952636719,2.902083396911621,0.11851851642131805
2019-01-28 06:00:00,358.75,370.822509765625,359.23394775390625,82.09635925292969,77.64757537841797,2.1267361640930176,23.36197853088379,67.59982299804689,18.33767318725586,25.60000038146973,66.51909637451172,73.90843200683594,72.63310241699219,70.70455932617188,1.0864583253860474,2.902083396911621,376.41058349609375,2.8984375,0.11898148059844972
2019-01-28 06:10:00,358.12066650390625,370.9418640136719,358.669677734375,82.41102600097656,77.99479675292969,2.1267361640930176,23.36197853088379,67.64322662353516,18.033855438232425,25.60000038146973,66.42794799804689,73.81509399414062,72.53978729248047,70.5179443359375,1.0791667699813845,2.894791841506958,376.88079833984375,2.894791841506958,0.11898148059844972
2019-01-28 06:20:00,357.4696044921875,371.3541564941406,359.8090515136719,82.6171875,78.19010162353516,2.1267361640930176,23.36197853088379,67.01388549804689,17.62152671813965,25.60000038146973,66.42794799804689,73.65957641601562,72.41537475585938,70.48684692382812,1.0791667699813845,2.891145944595337,376.88079833984375,2.891145944595337,0.11944444477558135
2019-01-28 06:30:00,357.62152099609375,370.6597290039063,359.50518798828125,82.74739837646484,78.25521087646484,2.1267361640930176,23.368562698364247,66.94878387451172,17.40451431274414,25.60000038146973,66.33679962158203,73.65957641601562,72.22872924804688,70.42462158203125,1.0755208730697632,2.8875000476837163,375.94036865234375,2.883854389190674,0.11851852387189865
2019-01-28 06:40:00,357.4696044921875,369.96527099609375,360.09112548828125,82.48697662353516,78.125,2.3220486640930176,23.37893104553223,67.07899475097656,17.1875,25.60000038146973,66.24566650390625,73.62847900390625,72.25982666015625,70.36241149902344,1.0791667699813845,2.8875000476837163,376.8988952636719,2.883854389190674,0.11851852387189865
2019-01-28 06:50:00,358.4244689941406,370.5729370117188,360.0694274902344,82.70399475097656,78.1467056274414,2.235243082046509,23.389299392700195,67.43707275390625,16.87282943725586,25.60000038146973,66.23046875,73.62847900390625,72.25982666015625,70.36241149902344,1.0791667699813845,2.8875000476837163,373.9239807128906,2.8856773376464844,0.11851852387189865
2019-01-28 07:00:00,358.19659423828125,368.9019165039063,359.3858642578125,82.80165100097656,78.2443618774414,2.2786459922790527,23.399667739868164,67.10069274902344,16.87282943725586,25.60000038146973,66.09374237060547,73.62847900390625,72.1976318359375,70.26910400390625,1.0755208730697632,2.883854389190674,376.4196166992188,2.882031440734864,0.11898148059844972
2019-01-28 07:10:00,358.88018798828125,369.8567810058594,359.2664794921875,82.8342056274414,78.3420181274414,2.235243082046509,23.41003799438477,67.05728912353516,16.88368034362793,25.60000038146973,66.24566650390625,73.59736633300781,72.13540649414062,70.26910400390625,1.0755208730697632,2.883854389190674,373.7521667480469,2.8802084922790527,0.11851852387189865
2019-01-28 07:20:00,358.9236145019531,369.5963439941406,359.5920104980469,83.05121612548828,78.55902862548828,2.235243082046509,23.42040634155273,66.88368225097656,16.948785781860348,25.60000038146973,66.09374237060547,73.50405883789062,72.13540649414062,70.20687866210939,1.0718750953674316,2.8802084922790527,376.8988952636719,2.8802084922790527,0.11851852387189865
2019-01-28 07:30:00,358.88018798828125,369.6180725097656,359.8307189941406,83.28993225097656,78.66753387451172,2.191840410232544,23.41761016845703,67.55641937255861,16.92708396911621,25.60000038146973,66.09374237060547,73.47294616699219,72.04209899902344,70.11357116699219,1.0682291984558103,2.883854389190674,376.8988952636719,2.883854389190674,0.11851852387189865
2019-01-28 07:40:00,357.8927917480469,369.9869995117188,359.450927734375,83.31163024902344,78.79773712158203,2.1267361640930176,23.40724754333496,67.59982299804689,16.948785781860348,25.60000038146973,66.03298950195311,73.44183349609375,72.04209899902344,70.11357116699219,1.0645833015441897,2.8765625953674316,373.4266357421875,2.8765625953674316,0.11898148059844972
2019-01-28 07:50:00,358.03387451171875,369.3901977539063,360.3624267578125,83.28993225097656,78.7326431274414,2.191840410232544,23.39688491821289,67.1875,16.840276718139652,25.60000038146973,66.03298950195311,73.31742095947266,72.07321166992188,70.11357116699219,1.0645833015441897,2.87109375,376.41058349609375,2.869270801544189,0.11851852387189865
2019-01-28 08:00:00,357.0138854980469,368.6197814941406,357.82696533203125,83.2537612915039,78.6892318725586,2.191840410232544,23.38652229309082,67.70833587646484,16.6015625,25.60000038146973,66.03298950195311,73.28631591796875,72.04209899902344,70.11357116699219,1.0572917461395264,2.8619792461395264,376.8988952636719,2.8619792461395264,0.11851852387189865
