datetime,W3.ZY1Q.SU36_6_PRESS_01,W3.ZY1Q.SU36_6_PRESS_02,W3.ZY1Q.SU36_6_PRESS_03,W3.ZY1Q.SU36_6_PRESS_04,W3.ZY1Q.SU36_6_PRESS_05,W3.ZY1Q.SU36_6_PRESS_06,W3.ZY1Q.SU36_6_PRESS_07,W3.ZY1Q.SU36_6_PRESS_08,W3.ZY1Q.SU36_6_PRESS_09,W3.ZY1Q.SU36_6_PRESS_10,W3.ZY1Q.SU36_6_PRESS_11,W3.ZY1Q.SU36_6_PRESS_12,W3.ZY1Q.SU36_6_PRESS_13,W3.ZY1Q.SU36_6_PRESS_14,W3.ZY1Q.SU36_6_PRESS_15,W3.ZY1Q.SU36_6_PRESS_16,W3.ZY1Q.SU36_6_PRESS_17,W3.ZY1Q.SU36_6_PRESS_18,W3.ZY1Q.SU36_6_PRESS_19
2019-01-28 20:20:00,373.7239685058594,379.1015625,371.80987548828125,84.80902862548828,80.30598449707031,2.6692707538604736,23.36197853088379,67.12239837646484,29.03645896911621,22.399999618530273,72.10938262939453,78.88528442382812,77.95211791992188,75.47923278808594,1.1010416746139526,2.9713542461395264,375.497314453125,2.9677083492279053,0.11759259551763535
2019-01-28 20:30:00,374.0494995117188,379.6875,372.6779479980469,84.36415100097656,79.91536712646484,2.6692707538604736,23.36197853088379,67.25260925292969,28.68923568725586,22.399999618530273,71.95745849609375,78.88528442382812,77.85879516601562,75.46368408203125,1.1083333492279053,2.9749999046325684,376.1031494140625,2.9731769561767583,0.11759259551763535
2019-01-28 20:40:00,374.6571350097656,380.0564270019531,373.7630310058594,84.52690887451172,80.078125,2.6692707538604736,23.36197853088379,67.64322662353516,28.38541603088379,22.399999618530273,71.95745849609375,78.76084899902344,77.85879516601562,75.40147399902344,1.1010416746139526,2.9713542461395264,376.1031494140625,2.9713542461395264,0.11759259551763535
2019-01-28 20:50:00,375.7638854980469,381.2066040039063,375.9982604980469,84.04947662353516,79.70919799804688,2.7126736640930176,23.36197853088379,67.7734375,28.14670181274414,22.399999618530273,71.95745849609375,78.66754150390625,77.70327758789062,75.46368408203125,1.1119791269302368,2.9786460399627686,377.0616455078125,2.9749999046325684,0.11851852387189865
2019-01-28 21:00:00,376.3498229980469,382.0746765136719,377.7126770019531,82.74739837646484,78.49392700195312,2.842881917953491,23.36197853088379,67.94704437255861,28.03819465637207,22.399999618530273,71.86632537841797,78.66754150390625,77.85879516601562,75.46368408203125,1.1338541507720947,2.9895834922790527,376.1031494140625,2.9859375953674316,0.11759259551763535
2019-01-28 21:10:00,376.5234375,383.0186767578125,377.87542724609375,82.2048568725586,78.01649475097656,2.756076574325561,23.36197853088379,67.71918487548828,27.9296875,22.399999618530273,71.86632537841797,78.66754150390625,77.889892578125,75.5570068359375,1.1393229961395264,2.9895834922790527,376.0941162109375,2.9895834922790527,0.11759259551763535
2019-01-28 21:20:00,376.55596923828125,383.0078125,377.1484375,81.48871612548828,77.37629699707031,2.7452259063720703,23.36197853088379,67.17665100097656,27.90798759460449,22.20233154296875,71.71440887451172,78.63642883300781,77.92100524902344,75.5570068359375,1.1520833969116209,2.9950523376464844,377.02545166015625,2.993229389190674,0.11759259551763535
2019-01-28 21:30:00,377.6519165039063,383.7022705078125,377.8645935058594,80.96788024902344,76.9748306274414,2.611400604248047,23.35885238647461,67.66493225097656,27.84288215637207,21.93581199645996,71.71440887451172,78.63642883300781,77.889892578125,75.61920166015625,1.1520833969116209,2.9968750476837163,376.0850830078125,2.9944446086883545,0.11759259551763535
2019-01-28 21:40:00,376.4149475097656,382.5086975097656,377.3871765136719,81.0763931274414,77.10503387451172,2.5390625,23.35367202758789,67.27430725097656,27.84288215637207,21.669294357299805,71.71440887451172,78.66754150390625,77.889892578125,75.68142700195312,1.1484376192092896,2.993229389190674,376.0850830078125,2.993229389190674,0.11759259551763535
2019-01-28 21:50:00,375.2430725097656,381.5538024902344,376.5408020019531,81.33680725097656,77.30034637451172,2.5607638359069824,23.34848976135254,67.20920562744139,27.84288215637207,21.402774810791016,71.65364837646484,78.63642883300781,77.79658508300781,75.61920166015625,1.1447917222976685,2.9895834922790527,377.02545166015625,2.9895834922790527,0.11759259551763535
2019-01-28 22:00:00,374.1579895019531,381.4525451660156,375.5642395019531,81.6623306274414,77.5173568725586,2.5462963581085205,23.34330940246582,66.97048187255861,27.84288215637207,21.13625717163086,71.5017318725586,78.58458709716797,77.79658508300781,75.5570068359375,1.1375000476837158,2.9859375953674316,376.6999206542969,2.9847223758697514,0.11759259551763535
2019-01-28 22:10:00,372.6171875,381.521240234375,374.5334167480469,82.16146087646484,77.95138549804688,2.5282115936279297,23.33812713623047,66.88368225097656,27.62586784362793,20.86973762512207,71.5017318725586,78.46534729003906,77.70327758789062,75.61920166015625,1.1283855438232422,2.9786460399627686,377.0073547363281,2.976822853088379,0.11759259551763535
2019-01-28 22:20:00,371.7274475097656,380.1287841796875,373.2421875,82.59548950195312,78.2986068725586,2.481192111968994,23.33294677734375,66.97048187255861,27.49566078186035,21.11293601989746,71.41059112548828,78.48089599609375,77.51663208007812,75.52590942382812,1.1192708015441897,2.9749999046325684,376.0669860839844,2.972569465637207,0.11759259551763535
2019-01-28 22:30:00,370.7725830078125,379.5138854980469,371.6362915039063,83.28993225097656,78.81945037841797,2.5607638359069824,23.340200424194336,67.01388549804689,27.34375,21.536775588989254,71.41059112548828,78.35647583007812,77.51663208007812,75.46368408203125,1.1119791269302368,2.9677083492279053,376.0669860839844,2.9677083492279053,0.11759259551763535
2019-01-28 22:40:00,370.46875,378.5807189941406,370.9418640136719,83.81076049804688,79.38367462158203,2.5390625,23.355743408203125,66.97048187255861,27.17013740539551,21.960617065429688,71.25867462158203,78.32537841796875,77.48553466796875,75.40147399902344,1.1046875715255735,2.9677083492279053,377.0073547363281,2.964062452316284,0.11759259551763535
2019-01-28 22:50:00,369.9479370117188,378.4721984863281,370.8478088378906,84.46180725097656,79.9045181274414,2.756076574325561,23.37128829956055,67.1875,26.90972328186035,22.38445854187012,71.25867462158203,78.44979858398438,77.48553466796875,75.40147399902344,1.0973958969116209,2.964062452316284,376.3804321289063,2.9604167938232417,0.11759259551763535
2019-01-28 23:00:00,369.5138854980469,376.4323120117188,370.3775939941406,84.87413024902344,80.42534637451172,2.777777910232544,23.38683319091797,66.92707824707031,26.71441078186035,25.17851638793945,71.28907012939453,78.51200866699219,77.40776062011719,75.370361328125,1.09375,2.9604167938232417,376.0669860839844,2.9604167938232417,0.11759259551763535
2019-01-28 23:10:00,370.7508850097656,377.03271484375,370.6958923339844,85.02604675292969,80.46875,2.9947917461395264,23.40237617492676,67.75173950195311,26.54079818725586,27.008039474487305,71.28907012939453,78.46016693115234,77.42330932617188,75.370361328125,1.09375,2.964062452316284,376.0850830078125,2.9628472328186035,0.11851852387189865
2019-01-28 23:20:00,369.7091979980469,375.3689270019531,371.1154479980469,85.22135162353516,80.77256774902344,2.886284589767456,23.41792106628418,67.12239837646484,26.47569465637207,26.71347045898437,71.25867462158203,78.35647583007812,77.33001708984375,75.24594116210938,1.0901042222976685,2.9604167938232417,377.02545166015625,2.9604167938232417,0.11851852387189865
2019-01-28 23:30:00,369.8394165039063,375.4557189941406,371.3107604980469,85.22135162353516,80.72916412353516,2.8645832538604736,23.418004989624023,67.31770324707031,26.3671875,26.418901443481445,71.13714599609375,78.29428100585938,77.33001708984375,75.24594116210938,1.0901042222976685,2.9604167938232417,377.02545166015625,2.9604167938232417,0.11851852387189865
2019-01-28 23:40:00,368.2045593261719,374.6744995117188,369.84228515625,85.01881408691406,80.40364837646484,2.8645832538604736,23.40764045715332,67.20920562744139,26.171875,26.12433242797852,71.27893829345703,78.20095825195312,77.22632598876953,74.99710083007812,1.0901042222976685,2.9604167938232417,377.02545166015625,2.956770896911621,0.11851852387189865
2019-01-28 23:50:00,368.9171142578125,374.7178955078125,368.79339599609375,84.88497924804688,80.14322662353516,2.6692707538604736,23.397274017333984,67.27430725097656,25.82465171813965,25.829763412475586,71.0763931274414,77.96766662597656,77.06560516357422,74.93490600585938,1.0901042222976685,2.956770896911621,376.5552673339844,2.953125,0.118055559694767
2019-01-29 00:00:00,369.63323974609375,375.2170104980469,369.140625,84.02777862548828,79.54644012451172,2.6475694179534908,23.38690757751465,67.31770324707031,25.41232490539551,23.92436408996582,71.04601287841797,78.01431274414062,76.98784637451172,74.81047058105469,1.1119791269302368,2.9604167938232417,376.5552673339844,2.9604167938232417,0.11851852387189865
2019-01-29 00:10:00,371.09808349609375,376.7361145019531,371.4626770019531,82.7907943725586,78.49392700195312,2.4522569179534908,23.376543045043945,67.53472137451172,24.95659828186035,23.575273513793945,70.89409637451172,77.95211791992188,76.89453125,74.74826049804688,1.1192708015441897,2.9786460399627686,377.02545166015625,2.9822919368743896,0.11851852387189865
2019-01-29 00:20:00,372.1831665039063,377.4522399902344,371.6796875,82.48697662353516,78.25521087646484,2.300347328186035,23.36617660522461,67.53472137451172,24.65277671813965,23.22618103027344,70.89409637451172,77.85879516601562,76.80120849609375,74.7171630859375,1.1265625953674316,2.9859375953674316,377.0073547363281,2.9859375953674316,0.11851852387189865
2019-01-29 00:30:00,372.6388854980469,378.0816040039063,372.7647399902344,82.37847137451172,78.16840362548828,2.235243082046509,23.35889434814453,67.64322662353516,24.37066078186035,22.87709045410156,70.89409637451172,77.734375,76.89453125,74.59274291992188,1.1338541507720947,2.993229389190674,376.0669860839844,2.993229389190674,0.11851852387189865
2019-01-29 00:40:00,371.7274475097656,376.9097290039063,371.7665100097656,82.37847137451172,78.16840362548828,2.300347328186035,23.35371017456055,67.03558349609375,24.03428840637207,22.52799987792969,70.77256774902344,77.71882629394531,76.70790100097656,74.59274291992188,1.1302083730697632,2.9968750476837163,377.0073547363281,2.9968750476837163,0.118055559694767
2019-01-29 00:50:00,371.00042724609375,377.3546142578125,370.8875732421875,83.07291412353516,78.77603912353516,2.191840410232544,23.34852600097656,67.08984375,23.828125,21.04635429382324,70.62065887451172,77.578857421875,76.64569091796875,74.530517578125,1.115625023841858,2.991406440734864,376.0669860839844,2.9895834922790527,0.11851852387189865
2019-01-29 01:00:00,370.9244689941406,376.68548583984375,370.2908020019531,83.28269958496094,79.02922058105469,2.206307888031006,23.343341827392567,67.3828125,23.58940887451172,21.43739318847656,70.52951049804688,77.5373764038086,76.58346557617188,74.530517578125,1.1119791269302368,2.9895834922790527,376.0669860839844,2.9859375953674316,0.11851852387189865
2019-01-29 01:10:00,369.2317810058594,375.9331665039063,368.8368225097656,83.50695037841797,79.16667175292969,2.235243082046509,23.338157653808594,66.90538024902344,23.48090171813965,21.828432083129886,70.52951049804688,77.42330932617188,76.5523681640625,74.31278991699219,1.1083333492279053,2.9786460399627686,376.0669860839844,2.9749999046325684,0.11851852387189865
2019-01-29 01:20:00,367.1701354980469,374.9132080078125,366.9704895019531,83.76736450195312,79.36197662353516,2.387152910232544,23.33297348022461,66.796875,23.2421875,22.219470977783203,70.31683349609375,77.48553466796875,76.42794799804688,74.43721008300781,1.1046875715255735,2.9677083492279053,376.0307922363281,2.9677083492279053,0.11851852387189865
2019-01-29 01:30:00,368.1033020019531,375.32550048828125,368.0989685058594,83.68055725097656,79.34027862548828,2.5173609256744385,23.34012794494629,67.29600524902344,23.13368034362793,24.54989242553711,70.34722900390625,77.54774475097656,76.45904541015625,74.43721008300781,1.1046875715255735,2.956770896911621,376.98931884765625,2.956770896911621,0.11851852387189865
2019-01-29 01:40:00,367.6258850097656,374.5768432617188,367.2091979980469,83.6154556274414,79.18836975097656,2.582465171813965,23.35568046569824,67.40451812744139,22.91666603088379,25.57773017883301,70.43836212158203,77.45442199707031,76.42794799804688,74.375,1.1028646230697632,2.953125,376.98931884765625,2.953125,0.11851852387189865
2019-01-29 01:50:00,367.9513854980469,375.1193542480469,368.0555419921875,82.94271087646484,78.6892318725586,2.7126736640930176,23.371232986450195,67.01388549804689,22.67795181274414,26.940000534057607,70.37760925292969,77.48553466796875,76.33462524414062,74.25057983398438,1.1119791269302368,2.956770896911621,376.52813720703125,2.956770896911621,0.11851852387189865
2019-01-29 02:00:00,367.9513854980469,374.1898193359375,367.8385314941406,83.0873794555664,78.6892318725586,2.5607638359069824,23.38678550720215,67.20920562744139,22.52604103088379,26.6733341217041,70.22570037841797,77.3714828491211,76.27243041992188,74.25057983398438,1.1083333492279053,2.953125,377.0013427734375,2.949479341506958,0.11851852387189865
2019-01-29 02:10:00,366.8663024902344,374.6961975097656,366.2326354980469,83.24652862548828,78.7109375,2.5173609256744385,23.4023380279541,67.12239837646484,22.265625,26.406667709350586,70.22570037841797,77.33001708984375,76.14801025390625,74.219482421875,1.1010416746139526,2.9421875476837163,377.0073547363281,2.9421875476837163,0.11851852387189865
2019-01-29 02:20:00,365.4991455078125,373.4158020019531,364.2795104980469,83.65885162353516,79.12326049804688,2.495659589767456,23.41789245605469,67.12239837646484,22.02691078186035,26.14000129699707,70.19530487060547,77.2366943359375,75.99247741699219,73.93951416015625,1.0901042222976685,2.9312500953674316,376.1031494140625,2.9276041984558105,0.11851852387189865
2019-01-29 02:30:00,365.2170104980469,372.4609375,364.0625,84.2013931274414,79.55728912353516,2.1267361640930176,23.41802024841309,67.01388549804689,21.875,25.873332977294922,70.04340362548828,77.01895141601562,75.83694458007812,73.78399658203125,1.0791667699813845,2.922743082046509,377.0073547363281,2.9203126430511475,0.11851852387189865
2019-01-29 02:40:00,366.44317626953125,373.7847290039063,365.5382080078125,83.51779174804688,79.03645324707031,1.779513955116272,23.40765190124512,67.27430725097656,21.63628578186035,25.60666656494141,69.98264312744139,76.80120849609375,75.7125244140625,73.59736633300781,1.0809895992279053,2.9203126430511475,377.0073547363281,2.9203126430511475,0.11851852387189865
2019-01-29 02:50:00,367.9947814941406,374.70703125,366.69921875,82.07465362548828,77.6150131225586,1.5516493320465088,23.39728355407715,67.55641937255861,21.27821159362793,24.11192321777344,69.76996612548828,76.77011108398438,75.51034545898438,73.50405883789062,1.1028646230697632,2.92578125,376.52813720703125,2.9276041984558105,0.11851852387189865
2019-01-29 03:00:00,368.90625,375.2170104980469,366.8836669921875,81.59722137451172,77.32205200195312,1.8446179628372192,23.38691520690918,67.66493225097656,21.07204818725586,22.646221160888672,69.70919799804689,76.58346557617188,75.52590942382812,73.379638671875,1.1083333492279053,2.9276041984558105,376.98931884765625,2.9276041984558105,0.11851852387189865
2019-01-29 03:10:00,367.3220520019531,373.1770935058594,365.5599060058594,81.51042175292969,77.32205200195312,1.953125,23.37654685974121,66.9921875,21.00694465637207,22.91288948059082,69.55729675292969,76.5523681640625,75.46368408203125,73.34852600097656,1.1083333492279053,2.923958301544189,376.0307922363281,2.923958301544189,0.11759259551763535
2019-01-29 03:20:00,366.5625,372.6128234863281,364.3880310058594,81.77083587646484,77.47396087646484,1.9965277910232544,23.36617851257324,66.84027862548828,20.87673759460449,23.179555892944336,69.55729675292969,76.3968505859375,75.46368408203125,73.22409057617188,1.1046875715255735,2.9203126430511475,376.0307922363281,2.9166667461395264,0.11851852387189865
2019-01-29 03:30:00,367.1701354980469,371.19140625,365.4839477539063,82.26996612548828,77.95138549804688,1.9856771230697632,23.368148803710927,66.87283325195311,20.87673759460449,23.44622230529785,69.43576812744139,76.3968505859375,75.30816650390625,73.16189575195312,1.09375,2.9148437976837163,376.9712219238281,2.9130208492279053,0.11851852387189865
2019-01-29 03:40:00,366.931396484375,371.61456298828125,365.0173645019531,82.46527862548828,78.21180725097656,2.1267361640930176,23.378517150878906,67.39366149902344,20.87673759460449,23.71288871765137,69.31423950195311,76.3968505859375,75.23039245605469,73.06857299804688,1.09375,2.9130208492279053,376.9712219238281,2.9130208492279053,0.11851852387189865
2019-01-29 03:50:00,368.0816040039063,372.3524475097656,365.6684265136719,82.72569274902344,78.36371612548828,2.3365161418914795,23.388885498046875,66.90538024902344,20.99971008300781,23.979555130004893,69.31423950195311,76.43831634521484,75.32889556884766,73.22409057617188,1.09375,2.9166667461395264,376.9772644042969,2.9166667461395264,0.11790123581886293
2019-01-29 04:00:00,367.9731140136719,372.5260314941406,366.5581665039063,82.85590362548828,78.38541412353516,2.430555582046509,23.399253845214844,67.70833587646484,21.310762405395508,24.91099739074707,69.31423950195311,76.49017333984375,75.33926391601562,73.22409057617188,1.09375,2.9166667461395264,376.9712219238281,2.9166667461395264,0.11851852387189865
2019-01-29 04:10:00,367.34375,373.5243225097656,367.4262390136719,82.89929962158203,78.515625,2.4522569179534908,23.40962219238281,67.16580200195311,21.59288215637207,27.279067993164066,69.37499237060547,76.42794799804688,75.33926391601562,73.16189575195312,1.09375,2.9130208492279053,376.0307922363281,2.9130208492279053,0.11851852387189865
2019-01-29 04:20:00,367.3220520019531,372.0052185058594,366.1675109863281,83.07291412353516,78.7326431274414,2.5173609256744385,23.41999053955078,67.76620483398439,21.83159637451172,27.54558563232422,69.28385925292969,76.42794799804688,75.32889556884766,73.16189575195312,1.0864583253860474,2.909374952316284,376.0307922363281,2.909374952316284,0.11851852387189865
2019-01-29 04:30:00,373.8433227539063,375.52081298828125,366.015625,83.0078125,78.72178649902344,2.4088542461395264,23.424190521240234,67.83853912353516,22.02691078186035,27.81210517883301,69.14714050292969,76.3968505859375,75.24594116210938,73.16189575195312,1.0864583253860474,2.9057292938232417,376.98931884765625,2.9039063453674316,0.11851852387189865
2019-01-29 04:40:00,372.3495178222656,375.51361083984375,362.9918823242188,82.90653991699219,78.66753387451172,2.4088542461395264,23.424190521240234,67.42621612548828,22.272859573364254,28.078622817993164,69.16233062744139,76.42794799804688,75.20447540283203,73.1929931640625,1.0852431058883667,2.902083396911621,376.6697998046875,2.9008681774139404,0.11851852387189865
2019-01-29 04:50:00,373.4635620117188,375.390625,363.3246765136719,82.89929962158203,78.7326431274414,2.387152910232544,23.424190521240234,68.03385925292969,22.78645896911621,28.34514045715332,69.31423950195311,76.49017333984375,75.24594116210938,73.16189575195312,1.0864583253860474,2.902083396911621,376.98931884765625,2.902083396911621,0.11851852387189865
2019-01-29 05:00:00,370.9244689941406,375.1084899902344,363.51995849609375,82.89929962158203,78.66753387451172,2.387152910232544,23.424190521240234,67.70833587646484,23.00347137451172,28.61166000366211,69.16233062744139,76.45904541015625,75.40147399902344,73.22409057617188,1.0864583253860474,2.902083396911621,376.9712219238281,2.902083396911621,0.11851852387189865
2019-01-29 05:10:00,373.9192810058594,376.18634033203125,362.9123229980469,82.96440887451172,78.7326431274414,2.387152910232544,23.424190521240234,67.94704437255861,23.2421875,28.79999923706055,69.16233062744139,76.49017333984375,75.370361328125,73.28631591796875,1.0840277671813965,2.909374952316284,376.6577453613281,2.909374952316284,0.11851852387189865
2019-01-29 05:20:00,371.174072265625,375.61846923828125,363.4656982421875,83.46353912353516,79.05815887451172,2.398003578186035,23.424190521240234,67.50216674804689,23.4375,28.79999923706055,69.16233062744139,76.3968505859375,75.30816650390625,73.1929931640625,1.0828125476837158,2.9166667461395264,376.9712219238281,2.9166667461395264,0.11851852387189865
2019-01-29 05:30:00,375.0260314941406,377.322021484375,363.7478332519531,82.87760925292969,78.7326431274414,2.398003578186035,23.42727279663086,67.99045562744139,23.57855796813965,28.79999923706055,69.16233062744139,76.49017333984375,75.40147399902344,73.25520324707031,1.0992188453674316,2.9312500953674316,376.9712219238281,2.9276041984558105,0.11851852387189865
2019-01-29 05:40:00,376.6753234863281,377.7560729980469,362.8038024902344,82.70399475097656,78.60243225097656,2.34375,23.43245506286621,67.99045562744139,23.828125,28.79999923706055,69.1015625,76.5523681640625,75.40147399902344,73.31741333007812,1.0973958969116209,2.9348959922790527,376.9712219238281,2.9348959922790527,0.11851852387189865
2019-01-29 05:50:00,370.7725830078125,375.0434265136719,364.3880310058594,83.0295181274414,78.84114837646484,2.34375,23.43763542175293,67.44792175292969,24.19704818725586,28.79999923706055,69.1015625,76.45904541015625,75.33926391601562,73.31741333007812,1.09375,2.9312500953674316,376.9712219238281,2.9312500953674316,0.11851852387189865
2019-01-29 06:00:00,367.8211975097656,374.9132080078125,365.3428649902344,83.18142700195312,79.1015625,2.300347328186035,23.44281768798828,67.31770324707031,24.26215171813965,28.79999923706055,69.1015625,76.45904541015625,75.40147399902344,73.34852600097656,1.0864583253860474,2.923958301544189,376.01275634765625,2.923958301544189,0.11851852387189865
2019-01-29 06:10:00,366.44317626953125,372.9166564941406,365.2452392578125,83.05121612548828,78.84114837646484,2.398003578186035,23.447998046875,67.29600524902344,24.13194465637207,28.64438247680664,69.1015625,76.33462524414062,75.38591766357422,73.44183349609375,1.0901042222976685,2.9203126430511475,376.01275634765625,2.9203126430511475,0.11851852387189865
2019-01-29 06:20:00,368.45050048828125,374.5659790039063,366.6124267578125,82.85590362548828,78.6892318725586,2.34375,23.45318031311035,67.51302337646484,23.93663215637207,28.107769012451172,68.98003387451172,76.33462524414062,75.30816650390625,73.30186462402344,1.0901042222976685,2.9166667461395264,376.9712219238281,2.9130208492279053,0.11851852387189865
2019-01-29 06:30:00,365.9620971679688,371.4048156738281,362.2902221679688,82.63888549804688,78.2986068725586,2.235243082046509,23.44609832763672,67.10069274902344,23.69791603088379,27.571157455444336,68.98003387451172,76.24131774902344,75.18374633789062,73.1929931640625,1.0901042222976685,2.910590171813965,375.77764892578125,2.909374952316284,0.11820988357067108
2019-01-29 06:40:00,364.8915100097656,370.8333435058594,361.328125,82.46527862548828,78.08159637451172,2.0616319179534908,23.430553436279297,66.97048187255861,23.39409828186035,25.20109558105469,68.85850524902344,76.14801025390625,74.99710083007812,73.13079833984375,1.0901042222976685,2.9057292938232417,376.9712219238281,2.9057292938232417,0.11851852387189865
2019-01-29 06:50:00,365.6076354980469,371.8966979980469,362.43487548828125,82.35677337646484,77.90798950195312,1.9097222089767456,23.41501045227051,67.27430725097656,23.2421875,22.427547454833984,68.70660400390625,75.86805725097656,74.84158325195312,72.88194274902344,1.0901042222976685,2.9057292938232417,376.9350280761719,2.9057292938232417,0.11851852387189865
2019-01-29 07:00:00,366.41058349609375,370.3992919921875,362.5650939941406,82.35677337646484,77.734375,1.9097222089767456,23.39946556091309,67.42621612548828,22.96006965637207,22.75812721252441,68.70660400390625,75.77474975585938,74.62384033203125,72.6953125,1.0864583253860474,2.9057292938232417,372.811767578125,2.902083396911621,0.11759259551763535
2019-01-29 07:10:00,364.3489685058594,370.7682495117188,361.85980224609375,82.31336212158203,77.78863525390625,1.953125,23.383922576904297,66.796875,22.76475715637207,23.08870506286621,68.46354675292969,75.61920166015625,74.46832275390625,72.52423858642578,1.0864583253860474,2.902083396911621,376.46484375,2.902083396911621,0.11851852387189865
2019-01-29 07:20:00,364.8046875,370.0303649902344,362.7604064941406,82.46527862548828,78.02734375,1.9965277910232544,23.368377685546875,67.37196350097656,22.65625,23.41928291320801,68.43316650390625,75.61920166015625,74.29723358154297,72.3531494140625,1.0864583253860474,2.8984375,375.985595703125,2.8984375,0.11851852387189865
